feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-291.5218,126.43616,-1.05992591381073,-117.34283,-265.48346,-582.8716,142.81366,74.79087,-0.29391399025917053,267.20883,144.4332,0.0,-24.80777,41.779182,-0.623650312423706,37.23217,-23.208836,-122.64755,31.956638,58.691536,0.9558466076850891,198.80276,18.345055,-56.846786,-15.304171,35.815346,-1.0774472951889038,33.658714,-8.38233,-130.27017,1.8284032,30.58441,0.1871032416820526,73.57626,0.0,-64.269135,-9.732859,24.752033,-0.7320586442947388,44.154503,-8.062737,-87.118164,-15.66378,22.708815,-0.33399060368537903,30.98626,-13.945085,-76.92552,-7.937067,12.552451,0.10903099924325943,18.429111,-9.103915,-34.863533,-14.523054,15.417906,-0.5253400802612305,9.793851,-13.971167,-53.96651,0.27797833,11.226405,0.0643080472946167,28.819752,0.0,-23.232082,-13.337781,13.650661,0.010069161653518677,19.865664,-12.99808,-41.543327,0.12848772321428573,0.08588666007747262,1.2523246517128075,0.39697265625,0.1044921875,0.0224609375,3576.904296875,2210.666817044986,1.14068648276329,9549.9755859375,2594.7509765625,645.99609375,1902.976852109852,1240.4295998126627,1.7853140592006465,5607.775364237649,1427.765130879957,639.1664364625996,25.034015988510575,9.475199936519669,-0.014267808319408732,49.417670500119826,25.484174854245545,6.393113025371122,15.48444490865409,6.591217271682742,0.9247084434023257,36.824896618516284,14.265329273096905,4.716229572308762,18.434508930536232,6.775789609172723,0.5551738531115267,38.33790475877571,18.445357808223356,7.1622262203353495,17.298735436970812,5.864881350643384,1.0814966994625246,36.48852434475938,16.015402457262965,6.796031348839188,28.141285253064744,9.650649530315656,-0.1813546159483604,46.403675163764525,30.23002531226209,10.615364496979943,34.73128928747102,10.228934637496574,-0.7790496882574082,49.59239022238226,37.73145002131946,12.498472429284895,13.175408088135146,2.594667062609675,-3.6390210854742886,16.9790529032027,13.512150099192482,0.29427701630948633,1182.6957653971247,502.41900844522837,0.7708112681659186,2453.8387149966943,1126.1419156976565,586.6559221099747,file14035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-214.3899,71.7693,-0.8376931548118591,-100.87728,-202.49483,-387.04343,151.82202,48.885914,-0.42973291873931885,234.32239,170.25755,38.0148,-25.714128,41.57786,-0.13431449234485626,72.77516,-25.802872,-117.32689,41.047173,39.36105,0.5455304980278015,153.84125,41.808815,-21.807037,-34.828,32.800762,-0.6723060011863708,37.103485,-28.728994,-134.85724,-0.7000697,32.58089,-0.12793239951133728,58.177696,2.5904868,-67.37839,-11.696615,22.406315,-0.08075566589832306,36.51548,-11.370238,-58.935852,-21.792406,22.191116,-0.4181504547595978,18.481493,-17.201458,-70.83699,-3.5829918,17.1056,0.3093368113040924,31.58448,-6.9279866,-36.031204,-16.690363,16.701788,-0.8969775438308716,11.503618,-12.5704365,-65.16025,-6.029678,10.464255,0.0996483862400055,20.26323,-5.3317976,-28.288475,-8.232678,11.9390545,-0.0830000564455986,21.226604,-8.912535,-39.24502,0.12622457837301587,0.09342167894134115,1.4095877313278293,0.41650390625,0.0927734375,0.02685546875,3380.37109375,1648.3658656605378,0.5775298298040756,6987.5244140625,2928.515625,1227.392578125,1745.0409937740505,815.8320999890275,1.2729618376916672,4362.736117415949,1450.0733322978135,754.3792271545909,26.563441629031527,7.958236125605784,0.0834979263646927,43.539590750591316,25.372851072295816,8.675045514948646,15.709507760258756,5.442699088154774,0.37142504640044777,31.46276146298092,15.577933573827144,4.03220602328012,19.610884511003626,6.123776539313104,-0.008518652110029496,32.120044804639534,19.60336570296605,7.498041678716361,19.747565107771035,5.786783832022333,0.5268859910277855,36.71363309540515,19.416304909278487,8.982871631416305,27.403145782729887,9.030112281847014,0.31435420446935286,45.73805895083018,25.449493917552864,14.314735418591948,39.69551174934643,5.935955535663439,-1.2011052382717842,50.85613806208866,40.216303490888706,19.427045023469553,12.854058917441034,3.3437944494539193,-2.5468022193542463,17.069243689410758,13.230784078197573,0.3045919705304261,1148.5281412789373,380.4545726714648,0.6732282423294682,2070.879043766206,1040.2843640752963,592.3293209735796,file25134.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-104.24742,58.98395,-0.7566347122192383,-10.231982,-95.20108,-254.6536,71.32158,58.574543,-0.7227896451950073,171.57025,84.54854,-72.86943,-0.5922988,45.642853,0.19276538491249084,90.06659,-8.186516,-89.65361,9.12286,30.58748,0.5452939867973328,84.60263,2.9479551,-42.2291,-10.104691,24.877872,0.4475407004356384,46.338146,-13.462229,-52.498123,5.793833,25.76253,0.2552870810031891,57.808792,3.1132598,-37.07527,-21.429777,17.843132,0.1882876455783844,21.370148,-22.942242,-60.65466,6.763853,12.426112,0.1075451448559761,36.05173,6.722664,-18.97202,-8.397916,12.593872,-0.25848284363746643,13.300165,-8.385454,-36.08341,-6.5456862,12.335936,-0.12247218936681747,15.986143,-7.3156624,-35.267014,-14.848491,9.022854,-0.015740543603897095,2.4419913,-15.623425,-35.348385,-6.74192,8.02374,0.006083206739276648,9.004616,-7.16704,-22.918282,0.18759300595238096,0.19303592948105625,1.3890530732021573,0.7431640625,0.0849609375,0.02197265625,5357.1533203125,2868.231941643425,0.5707770034010456,10303.6376953125,4543.505859375,850.5615234375,3092.2813540104744,2220.279832479279,1.4558567702780945,8764.564721015853,2130.9526835290485,734.1018272145857,28.897230472164985,7.116954295102696,0.37522380125229865,55.21412970948113,29.453229574033273,10.878539923205523,18.278518122396832,5.578280917275149,-0.09517639309850667,32.553974792281785,18.96545489589633,5.190953804397725,20.85628580317213,5.639692054902624,0.1590704224315665,33.140301205063835,20.129309376478613,11.5167181621695,19.26950350943547,3.882968171150105,-0.04093526155375408,28.37103293051944,20.114815568764946,11.613063067358583,21.273950595981514,4.495690265833153,0.21450308630303783,33.68312122201857,21.184575339252916,12.704739125508219,24.42822632234106,4.352346031749456,0.19546605362949368,36.168049190585656,24.353054214487425,16.307198423375212,32.24603925551059,7.486051540997194,0.1438654703817493,46.88323212660231,31.421994174786576,14.002289233628135,1690.885746943883,480.7050444198269,0.9480536448180527,3107.523548869468,1513.9307236068273,948.7290659954365,file24962.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-238.27538,111.998055,-1.3428325653076172,-82.349365,-204.25604,-541.3077,82.75926,59.388382,-0.3925427198410034,195.43869,85.64949,-64.369995,26.75501,36.747868,-0.48163172602653503,86.6248,31.522781,-58.42659,32.410152,42.614983,0.1330944001674652,104.25752,30.769726,-36.025963,5.939644,20.934675,-0.7626307010650635,39.128418,8.41412,-56.91945,2.3958223,18.338139,-0.08030790835618973,37.90083,2.4024365,-36.729122,-5.745273,15.142053,-0.6774757504463196,23.106853,-4.0983005,-47.346184,-6.1361914,20.83854,-0.17840050160884857,36.83403,-2.742918,-47.48896,-24.126854,15.848796,0.21859705448150635,8.705538,-28.101166,-54.46025,9.0670395,11.996537,-0.08024178445339203,40.09926,8.788012,-20.375923,-12.195647,10.699697,-0.4106447696685791,7.2091618,-10.300507,-38.810562,-0.09477721,11.529217,0.01869826763868332,21.477276,-0.09609437,-22.55204,0.18660094246031747,0.18245883892932063,1.5037325086913897,0.7294921875,0.099609375,0.037109375,4542.3095703125,2882.9721120258905,0.6770695703939228,9625.341796875,3639.111328125,753.662109375,2460.9723175312547,2010.782325388348,1.6351623919061526,7927.278684103309,1603.0627942306878,585.8647258181988,20.00024340014449,5.648100697628535,-0.26776440010857666,33.08014399942505,20.870135056852323,7.834965915095434,19.77539877413876,6.473704134570033,-0.5667573600170015,31.671486566428225,21.102013963319973,4.086589191530766,24.20990152889353,8.13631107314434,-0.1289744619297095,41.83065287096176,24.2866978652684,5.772153824454122,19.414967700882215,5.0312481542157705,0.289632716355762,31.35998814490637,19.58234706108299,10.902884893802238,20.155448659380493,4.705318105143576,0.32411959069042373,29.724416296428984,19.73996287968099,11.940151224718782,19.258296367714248,3.2339101283231333,-0.2738768327004336,25.4605077544584,19.51064665589456,10.76279961381103,34.53766565277122,8.452335173009812,-0.9144018631295431,47.76015163204597,36.29416704144913,13.96668792510519,1607.4415270402471,553.0371427691144,0.815138361128128,2904.882272815898,1439.3572801610812,735.3886444243491,file17251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-133.1299,64.43683,-0.5816344022750854,-6.6524205,-118.60374,-302.36377,84.536736,53.77127,-0.7456513047218323,181.28012,89.30655,-73.48266,17.540203,32.20167,-0.6188827753067017,92.121346,20.077377,-68.707306,34.924282,36.969734,-0.3956620395183563,90.874344,41.820198,-42.741714,-21.53891,28.62166,-0.6699569225311279,28.105766,-19.46241,-97.78166,-0.98567396,20.395449,0.5033150911331177,45.16457,-7.2444854,-35.661057,-12.353992,13.855831,-0.11743218451738358,17.622501,-12.014318,-40.312435,-5.1481385,12.995315,0.35174989700317383,32.166195,-5.0961456,-28.44497,-17.576086,15.546986,0.1867195963859558,11.399528,-19.640837,-44.127808,-6.2038245,12.610323,-0.7040308117866516,27.119022,-4.657359,-49.10898,-12.735755,10.249649,0.4344610273838043,11.158556,-12.409245,-28.925476,-9.265282,9.498912,0.37138041853904724,13.058159,-10.278623,-30.628197,0.1209077380952381,0.15633928511673176,2.7074377631744584,0.7646484375,0.06103515625,0.0244140625,4593.2373046875,2431.899081179316,0.8926458322321588,10174.4384765625,4295.8740234375,1108.9599609375,2523.6077127011563,1767.9490370938172,2.1577278980136567,8679.435330821803,1948.442940783233,794.1637585727894,26.169438900783437,5.892611246039169,-0.28243229263378067,41.46185058139577,26.509002997684007,11.60942844222154,17.185313457846856,5.410075468412424,0.31190590037209914,31.738777494231606,16.821577043885373,5.836966706041727,21.5494122467043,5.756645276494252,0.4714661498480643,41.78682549764039,20.503909546799285,10.423948301529405,18.704923632214115,5.986501992679766,1.2562425426607076,39.149207858770694,17.371166319543793,11.066218084138644,18.54849856180811,3.317715233940732,0.8683112893087799,30.79761557445241,17.85664216432653,11.960742902221252,25.3979740052274,5.530187615344547,0.23383019120127413,37.77600414973054,25.361405590936705,14.740516734411214,30.377100910354276,6.880113322447643,0.2202039939268716,49.08380998576158,30.07766357205778,12.114655893896712,1642.9112089459986,360.54890867294984,1.008370120052864,2785.4155207390268,1623.576148027853,1069.4318852214199,file887.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-122.84576,54.06358,0.37541651725769043,14.26643,-127.09245,-243.86604,137.0471,45.98213,-0.8324587941169739,206.33717,142.4509,-5.4561443,-16.334381,32.071266,0.21073965728282928,56.500435,-19.952896,-73.463776,44.274406,29.862368,0.5611585974693298,112.836105,37.106606,-9.256859,8.359495,22.079987,-0.3635554909706116,58.78731,9.937804,-40.559284,3.3426363,16.070223,-0.24366256594657898,33.847134,2.264595,-28.973928,9.176908,19.659616,0.19374854862689972,47.655846,5.82753,-27.824886,-9.859542,15.903928,0.2720452547073364,25.92001,-12.677256,-41.752056,3.5798402,13.913347,0.06506456434726715,33.894417,2.2795043,-31.842228,-18.968672,17.021923,0.026720043271780014,12.491528,-17.208158,-51.99317,-6.3664937,11.020817,0.7384325861930847,23.359562,-7.294475,-31.260715,0.4063602,8.844099,0.6798269748687744,29.469067,0.8584367,-14.324301,0.059361049107142856,0.03688430688037429,1.7464270202064778,0.1708984375,0.04345703125,0.0185546875,3164.697265625,1741.9208021407603,1.219459169405647,8096.484375,2702.4169921875,936.6943359375,1566.797100290475,801.7682895134761,1.926859984349224,4661.055698161493,1338.7670101754188,705.4617313478188,23.001268740177853,5.217201464698215,0.3509365441542249,39.16601958614831,22.434462298559733,8.94170227417574,19.846585552287976,5.330512104909044,0.4414262020056618,37.1923299053844,18.973230342518672,8.968475823866166,20.670408140315388,4.983883981545844,-0.24141190491403922,30.3749443216325,21.495403859666048,10.940772122554822,16.68689401616536,4.317247414628048,0.861955211075245,29.16834571932498,15.757263497763729,9.581641982303095,20.073255030251666,5.136134922346495,0.5554956602944471,31.47710442660147,18.41595330031231,11.63193328413487,29.003954120600753,7.505300109181879,-0.2836583761571676,42.45332345860702,29.95985721986608,13.447221614524171,28.88124599850776,4.894352474623591,-1.2305959390658618,41.057774360730946,28.778907606465324,9.812764798194896,1288.2546005522997,394.8560730295834,1.273620883681994,2519.529965342502,1186.0451469680218,843.2921280641091,file33895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-132.90515,54.822056,-0.5111269950866699,-14.101923,-130.76001,-330.001,95.265015,44.67375,-1.1055375337600708,181.59895,99.17105,-41.37451,-33.986305,42.29267,0.5726346373558044,66.61421,-41.675354,-106.323326,21.425053,32.750965,0.11670101433992386,92.8873,23.967222,-28.205029,-25.605818,22.453856,-0.16382285952568054,34.40609,-25.842655,-81.684044,4.4464417,16.530537,0.1607285588979721,41.228325,5.409438,-26.404354,-25.328146,18.816673,0.0834018811583519,11.476982,-28.172832,-64.91038,-6.774239,12.817838,0.00046750326873734593,19.587002,-5.837468,-33.689384,-15.243288,13.110878,0.15021657943725586,11.01938,-15.407274,-38.105278,-7.412596,13.863193,-0.3202098309993744,21.034286,-5.63064,-42.791473,-7.416296,13.488674,1.2237122058868408,35.15599,-11.483762,-26.6774,-3.3451545,9.396267,0.023461656644940376,14.686762,-2.7549288,-23.287647,0.11788504464285714,0.0938291554314091,1.6695185507841468,0.4345703125,0.07958984375,0.03466796875,3999.365234375,1972.842739241466,1.119378761355027,9528.4423828125,3822.1435546875,1421.19140625,2263.7412731840923,1195.3334173201827,2.1404094391333177,6236.639376507391,1954.281356787812,954.2228474310452,21.833495272671325,6.2434101097985835,-0.40878307371086897,32.80127550174822,22.56230750244486,4.729629523539013,22.410719997082605,5.662086533027008,-0.2430806580186326,36.60927277478194,23.104976946384866,9.054535705749187,24.181793455121003,5.34325058597326,0.13300399229639462,39.05167196216631,24.241582048539666,12.453942728537168,20.12789968555631,5.192234625667082,0.4410575377599332,35.423218927989936,19.75065560373352,10.981878900719735,19.856521882863518,4.33354260344097,0.497342863687189,29.791861154951178,18.798671306275807,12.408265770965071,23.58524346947205,5.5591470874046385,0.6997144801456837,38.44726688418866,22.9985123446324,13.638813281647986,33.379329142646576,6.810050021024313,-0.8443942328582028,47.430162413573704,33.16046060878379,11.264084531610772,1401.219016745468,392.4138852651001,1.4849237376051907,2740.832435541438,1298.7731738128846,803.9890957381687,file16621.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-220.4431,81.912445,-1.2186094522476196,-102.21018,-208.54532,-507.3598,161.41208,44.40523,-1.3577667474746704,236.70145,173.13426,22.987043,-39.39609,36.07252,0.22451579570770264,49.347427,-43.214966,-106.03659,38.498363,31.35853,0.13248811662197113,114.62756,41.109276,-23.31855,-22.728298,32.460182,-0.38890114426612854,35.724808,-22.022594,-116.93086,-11.364102,23.22922,-0.24242080748081207,33.488552,-9.173217,-65.1595,-3.0009594,18.900316,0.38016873598098755,45.384987,-4.2136183,-37.5559,-27.727337,21.19263,-0.1954295039176941,12.334041,-26.156124,-82.38202,-3.8043191,18.518316,-0.39244726300239563,29.609583,-0.28626442,-45.858505,-19.944162,13.7042885,0.27037686109542847,9.828856,-19.000158,-40.864426,-6.72069,11.294867,0.012336947955191135,20.81491,-7.7725115,-33.818237,-3.4338717,10.559636,-0.08091366291046143,18.40214,-3.1771708,-26.212374,0.08255053323412699,0.04764246490972212,1.1973517443573338,0.2041015625,0.0654296875,0.02978515625,2642.7734375,1141.4996840651581,0.8779397157219605,5620.166015625,2390.185546875,678.2958984375,1431.1493781869221,639.4180138016768,1.8275430445944625,3649.459296768859,1322.4245552336956,624.0967222685739,27.389539961350668,7.308382599084651,-0.47582792099814364,42.68202278622542,27.444313329023046,6.489554276405807,16.71520176898216,5.816855678710976,0.08672240859879159,29.820815358976382,16.382325201563745,4.622745063632812,21.248712640717194,6.2983161604612405,0.25706414819701745,35.864542123990496,20.634682513563355,8.009641501349183,19.502052527553744,5.233811888337538,0.6453072374044972,36.123268997995446,19.3981748024238,9.891183189299669,25.557483871966923,6.707121785606544,0.2336115546204242,38.14786071509164,23.70584616812852,13.680792111683322,37.762782171552786,8.322990766684613,-1.4834360018171728,49.102640763625445,40.43150000449258,12.86811001586199,13.008581060634931,2.3553800190574057,-2.4566273291056846,16.97980460535797,13.10882377210773,0.8153126939250317,963.4747326772144,225.4444254094397,0.5475954809928008,1561.0462699207974,938.5138945444287,541.6108296229072,file22023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-91.52454,48.411976,-0.7671021819114685,-4.209242,-86.25397,-247.81187,67.3848,48.589382,-0.37170594930648804,153.96088,66.1993,-45.43858,-24.029203,39.650253,0.138671413064003,53.15606,-23.550001,-92.827805,30.0387,29.976093,-0.3074420094490051,86.65293,30.079082,-33.71479,-13.001226,22.167543,-0.7339861989021301,23.402893,-7.477317,-73.667206,1.2935425,18.46828,-0.3882998824119568,38.34386,0.6984647,-48.310555,-28.853603,17.466356,1.0562552213668823,23.29187,-34.102226,-60.079636,-14.256326,16.04095,-0.497432142496109,13.743633,-11.324125,-53.579086,-24.793074,12.988066,-0.16597139835357666,2.570414,-25.52229,-54.15866,-5.246431,12.580192,-0.0929187536239624,19.853207,-4.200405,-34.059258,-28.653511,9.046365,1.2603797912597656,6.8426876,-30.106709,-42.855053,2.390623,8.781928,0.32830798625946045,21.823608,1.11252,-13.275994,0.18781001984126985,0.1141916260068044,1.3496541390460501,0.58154296875,0.15966796875,0.04541015625,5440.72265625,1971.6459337720712,0.46040343763911257,9205.4443359375,4995.703125,2174.853515625,2971.3503012717892,1313.9520168650538,1.3398438942541593,7112.862046880065,2469.119197778091,1427.9413497764344,28.79687483938589,6.94217636171174,1.1382601184721821,59.34469705189504,28.49783449755052,11.462680786459282,17.462299105443073,5.853547868725519,-0.15284482487733553,30.923926907907465,17.96568178331099,2.4493316140156676,19.96196810716297,4.421976388101573,0.16514644530421363,28.886948780352977,20.030034597564942,11.443396517668912,15.859049241363682,3.0138953027244084,-0.22723404102347616,21.835303874395887,15.55708786050925,7.702627602367952,18.40882671381501,2.90233229069236,1.1680715014949798,27.049739852871497,17.778297989616515,13.718485160182952,21.223847024225925,5.138369777998459,0.8482121163516954,35.01007029432534,19.410556181643525,14.17125241458444,38.23211913275698,4.973796938473779,-0.8321455257538736,47.49430160657988,38.21714286291984,21.03221955784148,1694.3100736469526,371.8616439484078,0.5196941200004855,2521.279681268582,1634.127158948162,999.1684897580705,file22630.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-167.18938,70.28459,-0.9859054684638977,-61.431488,-148.49371,-388.21576,115.64543,49.06164,-0.18056127429008484,195.03815,115.49907,6.230995,4.473312,28.868156,-0.08725038915872574,73.43148,5.540164,-56.855667,48.37672,30.572538,-0.28115031123161316,108.81005,51.026627,-14.976439,-2.6947393,31.415768,-1.0365575551986694,40.456627,5.8478894,-80.775475,-0.57181674,19.406025,0.279772013425827,40.439507,-0.04876113,-37.26033,-9.220851,16.518208,0.35677653551101685,27.091995,-12.508471,-39.887444,8.834832,15.220015,-0.1132001057267189,44.601723,6.7532845,-30.727242,-8.375888,13.513325,0.4855533540248871,27.919325,-10.715712,-32.86978,-1.9444426,13.757364,-0.21066731214523315,26.530394,-1.0711806,-33.52991,-17.122412,11.988374,0.07260923832654953,15.148183,-17.78384,-48.858223,1.6872878,9.809265,-0.5482366681098938,19.36961,2.7040958,-24.583023,0.1003999255952381,0.05266647343627622,0.47579167422755336,0.20751953125,0.0869140625,0.0205078125,3568.1884765625,2193.374356552415,0.7272909611643302,8699.4140625,3477.6123046875,559.86328125,1821.4722721702672,931.5952649902329,1.097545348853625,4986.89126337003,1782.4236017541566,524.5840904466892,19.36097963216937,5.1616031519100245,-0.2891571195642434,29.13013391498343,19.891399001385047,7.639704494258726,17.805158153446254,4.367917131095583,0.014686574341113446,27.323052503603712,17.08833686388902,7.1773066552501765,19.881903471528638,5.191300679024852,0.3622660159694816,30.858775255868427,19.179044942525287,9.688382139630418,18.30298073263946,4.506271584549224,0.3732817927146923,31.317415038375376,17.48041250996485,9.372565601387933,19.651538416913134,2.964587844204861,-0.029843751584111736,26.351549208945258,19.62741559478447,12.450347107975936,19.290035985179657,3.7197201212646394,0.3421103197828245,28.95387930512552,19.329112963685322,12.11766501592876,31.56718067087273,6.142146338383279,-0.9597137501563575,42.498729026693105,32.226264144616685,12.50600990498028,1434.3659358435812,488.69868046042825,0.7293449347881837,2756.674780357821,1372.0576703046097,712.9442474479406,file9767.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
