feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-238.43912,63.26086,-0.6457254886627197,-104.503075,-226.56384,-417.1005,133.61667,54.447784,-1.2879455089569092,216.45258,146.19075,-23.632986,6.433388,24.296911,0.04139106720685959,67.48425,7.033884,-54.517517,4.3367043,33.77367,0.012198845855891705,79.317856,10.791649,-55.931385,6.0275097,37.50395,-0.9206192493438721,59.314907,14.668097,-91.16989,-0.51984376,12.692037,-0.008882259950041771,27.851963,0.92529845,-26.63821,-16.76462,17.944025,-0.3966084122657776,12.539706,-18.337677,-58.7101,-13.475109,15.788608,0.2824168801307678,28.891098,-13.982906,-50.24081,-18.08936,12.097729,0.12658977508544922,6.867186,-19.774666,-42.71963,-19.687407,16.799988,-0.18615266680717468,14.484138,-19.808445,-61.068108,-12.915117,8.436137,-0.32817184925079346,1.1977975,-13.653459,-34.951866,-6.323469,6.1257696,0.003912103828042746,9.076987,-5.226462,-19.468533,0.0977570064484127,0.11184779841675782,2.1724812692213407,0.50146484375,0.046875,0.0224609375,2918.9453125,2695.2444537875044,1.905451773574987,10389.7705078125,2013.3544921875,495.263671875,1664.737339621681,1548.2007441978546,2.5188860563656226,7594.224343256155,1090.7531374489422,451.67705627045973,30.441095613748942,5.69394201659413,0.09493679404218841,48.70798524972253,30.399542973484632,15.194013369417384,18.097018713557375,6.9159091649853695,0.4303848959505018,32.8646228949839,16.83168499504708,5.2401482792791025,22.136129654315262,5.33472758492633,0.0825689732925589,35.69604284351152,22.47042849712436,11.246180112810299,18.60553360409515,5.6799799567366485,0.6115579436351107,35.352730696815904,16.41095877719773,5.834348433201654,21.55435906728741,4.481035418329529,0.02425318275549662,30.98585455677557,21.2516635377015,8.632257302721154,19.15467512793685,2.4870127442689762,-0.05582123582633018,24.935183082092465,19.292121884502237,12.643622107371993,26.550742674897982,6.226732250628967,-1.1183703576869548,39.1973319013684,27.318173782826747,2.6445296766869575,1282.3505962902277,577.8718210970172,1.2831473327710805,3019.8718630577505,1057.2370930864327,588.3663989210563,file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-181.41745,61.438614,-0.267492413520813,-64.381966,-180.78647,-335.22095,106.0885,41.205395,-0.21664366126060486,182.76117,110.0858,6.060298,-8.023126,35.239506,-0.4080398678779602,69.58939,-0.6951389,-97.603165,-4.11465,33.64897,0.2129727602005005,74.185165,-5.404236,-65.95516,-17.757004,37.358944,-0.6006776690483093,42.34172,-12.086199,-103.971825,-12.799344,17.940489,0.2707449197769165,31.963188,-14.030453,-56.838284,-22.650967,18.11649,-0.5494905114173889,16.257929,-17.784492,-68.04334,-6.9252586,14.759348,-0.10983745008707047,20.428402,-6.2879653,-35.75436,-22.061586,18.002083,-0.03044428490102291,10.3236885,-23.46084,-58.0606,-5.044836,11.823986,-0.8192756175994873,11.885885,-3.196064,-35.465057,-12.645122,11.328095,0.3000447750091553,14.809881,-12.891366,-35.93004,-8.555451,8.45866,0.6721805334091187,20.994274,-9.481453,-24.401052,0.08138020833333333,0.037354845343298436,1.2012742513390264,0.1884765625,0.06884765625,0.02587890625,3322.7783203125,1973.1995464038307,1.2708979024941303,8699.4140625,2810.0830078125,925.927734375,1874.839290039358,841.5616285963177,1.9178758900375483,4822.074632745496,1663.7812080906524,794.8157519057763,23.730194082877155,5.5876594878545385,0.32647031788891356,41.177812362518274,22.97482587504624,11.830184282355992,20.34734089230005,6.737872398311613,0.3630461900113952,35.3318929735532,18.96420906479258,8.723945026587185,22.79702634814721,6.235276064522485,0.28549985944340756,36.67891959578767,21.474745566549796,11.844577732661671,19.911753876812885,5.90443547263381,0.4967293439198387,34.71803617321666,19.76277884808773,10.91191480774524,19.54181404328465,4.158909571108853,0.9301176207634734,31.071613581731825,18.560109304311016,12.648544156058069,19.082175501627276,3.1972166378488103,1.1244407898862945,29.16493370408323,18.57678227669659,13.310043514247733,30.077443805937644,5.04583810529936,-1.1739406770444356,37.70538350262339,31.3046921499202,13.33789951987669,1445.6524526518208,371.8518652390477,0.878915896691817,2508.556540142508,1399.5611268887599,836.6037142300456,file26592.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-170.46022,56.669765,0.09333362430334091,-64.69992,-171.00551,-284.49707,56.051323,64.97104,-0.9855814576148987,138.48444,69.2269,-112.71615,-8.877383,26.567738,0.7605308890342712,76.18049,-8.27809,-57.037132,28.274014,24.989773,-0.3658124804496765,78.75032,31.59148,-31.750124,-34.223026,17.314949,0.29215362668037415,6.1198063,-34.875504,-65.609085,-15.74623,15.249951,0.6505669951438904,22.670967,-18.010624,-45.136284,-26.369522,16.899483,-0.2929864823818207,8.894052,-24.781336,-67.36464,-25.611395,13.452251,-0.26734650135040283,0.36057633,-25.003212,-59.253265,-13.606715,12.687264,0.22995036840438843,15.604209,-13.703194,-48.614376,-16.577036,12.442306,-0.0014148387126624584,10.4795065,-16.592182,-40.80744,-13.106947,10.436755,0.10657014697790146,7.79026,-12.814002,-33.527237,-1.9500761,10.18713,-0.9273757934570312,17.969501,-0.4467497,-33.294907,0.19146825396825398,0.11545680620034376,1.2045691239467538,0.5517578125,0.1650390625,0.05908203125,5534.033203125,1733.715264908218,0.3626219863688899,9517.67578125,5049.5361328125,1582.6904296875,3120.4504289924616,1437.2036030402242,1.0179881426003023,6914.154263719355,2737.0856500559757,1259.574111308552,38.394912694440244,8.823242773521182,-0.10430780407019621,70.86395695809968,38.89715205419802,9.105714410873846,15.355845246137367,5.235310768599802,0.6225819618308785,31.212223398842433,14.183173969903628,5.683403654263348,20.312348662568194,3.679515557162386,0.44415954648160555,29.779536001380208,19.574069341232786,13.831787194910824,17.847337953208523,2.8345700837353682,0.5285039289722973,26.42968824016261,17.33716501229634,12.273436807666585,18.542647117572887,2.8416213648728923,0.7813745237076694,27.108407418197583,18.144070174170576,13.499215807327126,22.455916652311235,3.665182347374768,-0.14063263564058112,28.267096524847215,22.529839768063727,14.418207319838407,30.372866492352678,6.017670987615829,-0.4075068266153211,43.94226740808933,30.088379153421744,12.225559914499465,1644.8671439879272,205.14048959199843,0.42629065784560016,2265.591264330285,1651.5452201839291,1221.1087821258905,file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-163.97646,57.300404,-0.7749072909355164,-70.65059,-153.95169,-335.87424,67.967255,64.8755,-0.7889858484268188,176.86664,82.03787,-109.9279,-11.091626,50.01791,0.05406561866402626,107.41393,-8.64027,-102.354965,15.606573,38.69469,-0.30137911438941956,75.89325,18.707941,-63.362236,-32.473114,18.80192,0.594814658164978,19.935806,-36.6036,-71.32732,-36.158386,16.348276,0.08927369862794876,-0.90161526,-35.74061,-64.65682,-9.318984,11.172778,0.29117923974990845,15.628151,-9.914723,-30.72644,-8.596512,12.651877,-0.7699801921844482,11.1339855,-6.6231594,-44.131332,-13.332533,10.867045,0.3025774359703064,8.56985,-16.409346,-31.467781,-19.159317,13.891393,0.7251322865486145,19.887163,-22.24885,-44.059196,-5.0332584,10.976524,-0.4394364058971405,13.2399025,-3.268156,-30.894615,-13.084999,9.12025,0.5694789290428162,13.391606,-13.425551,-28.737762,0.17001488095238096,0.13467233000947346,1.1132362015301815,0.48974609375,0.10693359375,0.0400390625,5218.3837890625,2677.762784466334,0.5620616096090117,10217.5048828125,4231.2744140625,1571.923828125,3018.3086468266556,1880.906767324908,1.2919805856139135,8175.614306047649,2206.7782843909768,960.2003730750826,23.358091952411232,5.694373145716878,0.05625713235741093,38.16604506554914,24.84825205411618,13.253816177156967,19.1026882077228,6.0850291113973185,-0.08440944939233994,30.99175228282571,18.9301307997938,6.788473413789719,20.519172167147932,6.046171779446475,0.23534635055109832,37.54236384272641,20.084104888517903,9.37896017394596,21.68488368914762,3.7147545578236527,-0.06486835501619434,31.574077434092466,21.727394168174023,12.753586638024318,18.27611850816483,2.989953588588419,0.31786270010259493,25.061465529439296,18.02712622505961,13.298583859703442,22.41865233364903,5.854576409991417,0.32629764210106155,35.29700033274077,22.070309595974603,13.152000299117013,31.234794215890517,7.173723919355464,-0.3451916401424844,44.832445387251525,31.38365289323075,14.206439115357671,1642.5107999819838,528.8815803930006,0.28744217789827065,2838.569349535533,1648.002011907769,769.62946403813,file6667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-160.14624,57.355953,0.3436313569545746,-13.067237,-158.6068,-252.66272,82.94184,15.4894705,0.40036740899086,120.28179,80.53062,54.490406,-28.563532,14.534544,-0.14406348764896393,7.2888513,-26.84023,-58.87191,29.171967,11.426013,-0.28900206089019775,64.95614,28.754322,-5.7593966,-19.97313,12.633561,-0.18034376204013824,11.578316,-16.668417,-44.031796,28.40598,12.75549,0.0841321274638176,66.690994,29.636347,-6.2885046,-14.498316,13.14967,0.04323715716600418,13.157868,-15.329523,-38.32258,15.245327,11.636698,-0.40115731954574585,33.743664,17.615551,-10.463659,-1.7450367,10.204305,-0.03903942555189133,20.45267,-0.46447018,-27.84835,23.541294,7.3011208,-0.3251928985118866,45.32427,23.59917,0.8008319,0.53120726,7.2567525,-0.20574353635311127,16.006966,-0.0390532,-18.249413,12.911912,5.529104,-1.3722683191299438,21.433645,14.468201,-7.9488077,0.020004030257936508,0.02590177739977048,1.4209985357104042,0.09814453125,0.0087890625,0.0,4240.8447265625,865.4903637676318,0.28358690790890145,6546.09375,4112.841796875,2336.3525390625,1704.871993319347,380.43232366769166,0.8296368886562403,2845.70444866411,1607.6822089029442,1104.7899854735138,29.868204723375733,3.7654120416540193,0.14620252128595665,39.69098182742887,29.480833337975277,18.092681044552304,16.119259741370858,6.59481004698018,0.2993686919637925,30.164488248451477,15.513062882312628,5.82841827680773,18.96593025443674,6.531078089422399,0.4476533209944513,33.53069722425394,17.437712980670447,8.572306150725737,17.519778080492557,4.685814706309704,0.2680204784879633,27.658174609802085,17.110700624616385,9.220529778048295,15.693069135025166,3.3524399684978747,0.6325341581403325,23.303156308291264,14.692751692279796,9.29190787493909,16.626295510828154,3.5021703068700574,0.7306753492070972,26.100540947081097,15.827419476471626,11.365874823804681,29.496817891662896,6.618708210348847,-2.1591650434745207,44.87994378765053,30.27669759026179,2.9603763414803943,1607.3528988778974,175.66960102253918,0.2339841093241521,1962.7466268397245,1605.176477451824,1313.4536457542151,file31421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-180.24051,98.92062,-0.8003107309341431,-46.51762,-169.99661,-422.25107,120.12296,53.566643,-0.9121239185333252,205.19553,130.12668,-31.538185,-20.230095,29.380308,0.0544835664331913,36.82494,-19.657825,-75.36912,42.62331,27.753977,0.11093646287918091,100.41835,46.865482,-8.637045,-1.9948062,31.545343,-0.8293015360832214,58.208847,2.5049307,-85.90309,-9.162226,19.140535,0.1111530289053917,29.745205,-8.853109,-42.92447,5.5224257,13.4765415,-0.4557676911354065,30.981676,8.262126,-27.554132,-3.704483,13.0412035,-0.08003483712673187,22.103273,-4.6221666,-35.31048,-4.613357,11.494889,-0.07841980457305908,20.34364,-3.6633267,-28.551712,-4.2196555,11.113637,0.5936329960823059,17.842457,-6.4076185,-29.035137,-0.091309324,10.068633,-0.461783766746521,16.42756,0.9069607,-27.51115,2.0799725,8.114196,-0.39562100172042847,16.392124,2.7661817,-18.473759,0.06937468998015874,0.05990558183762087,2.1552917515685452,0.2958984375,0.052734375,0.00439453125,3126.07421875,1497.5466063734546,0.457760109238806,6298.4619140625,3100.78125,452.197265625,1702.635265301309,826.3569670544583,1.4109238560963173,4180.165102434268,1407.7761857676817,473.4795859198143,19.662904227028978,5.651408412772819,0.1857834177076181,32.12943449551403,19.879771608895084,8.675672803800017,16.138330171657216,6.3559756429570085,0.3359035679001929,30.425129009552293,16.327231399928493,5.458027588356104,18.886168413396625,5.978351149300082,0.5288737894208564,34.81137294117052,18.685709936884503,10.423267853663386,17.908930125888936,5.125186602608112,0.37959980413609795,30.586964523725907,16.985442010289503,6.670199848618408,17.020108773005628,3.498561631973404,-0.22454174596485355,24.72079771954764,16.974836009994146,8.428408704348412,20.489590342729432,3.6526440360696117,0.020054141784275826,27.51650467783105,20.32500834390023,12.170051921308367,14.764033006277755,2.012488515318665,1.6829547750934544,24.438340082293692,14.414674845886541,11.748974829877735,1266.2872357619606,329.9925045473455,0.5576680800791869,2131.1399636336796,1212.964813476918,687.6498337397082,file27939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-266.71756,129.98058,-0.1285581737756729,-70.709595,-223.96983,-432.12393,100.71179,58.928043,-0.011326190084218979,210.39789,84.32338,-35.191643,-20.785995,39.107002,-0.7928764820098877,25.427055,-7.819301,-111.09809,52.873455,32.906475,1.373195767402649,138.68918,41.75182,11.221394,-1.8375591,16.667313,-1.2126904726028442,20.37191,3.5179882,-52.136353,9.270826,21.640205,-0.6191627383232117,38.801743,15.120834,-36.271896,1.9548732,10.324166,0.31227561831474304,34.570984,2.9829946,-20.79979,11.569807,11.207783,-0.5143225193023682,33.15248,15.216254,-16.25211,-6.355092,13.934408,-0.5242182612419128,15.563032,1.7120892,-37.550144,18.21451,8.23254,0.9150087833404541,42.110832,15.465868,5.7392035,-6.2978225,13.211578,-0.6167147159576416,11.078058,-1.13584,-33.68696,10.222163,7.3899746,0.6705973744392395,31.557312,9.527224,-7.626246,0.023894779265873016,0.03260306566317219,1.2567780501969115,0.115234375,0.0048828125,0.0,2140.5029296875,2005.1688677054071,0.6263081199929339,6826.025390625,2228.6865234375,10.7666015625,1163.8999847162038,968.3303135229083,1.4706056106039407,4200.121365593928,947.9510266576875,308.84616384956973,30.02661137239783,5.2078050757057515,0.1811975741965473,44.23698777024552,29.29271863131811,15.960636348741136,13.740618624358474,5.602617763573331,0.808679214787676,30.04403578483455,12.278321148142297,3.2448314083030323,15.021279034954507,5.172433521924364,0.7906950047375879,29.79754389090658,14.467323502503817,3.1422855137821193,13.924569257112442,3.2971670668357644,-0.03491507007219831,23.203092316929524,13.742915960755337,3.6136410793919373,16.500643817074764,4.702882662498098,0.23818375658758958,29.473222405354527,15.62791102875976,3.100696347201861,17.368748539265884,4.997716622122304,0.8705033714200178,33.6106882049375,16.181626173815726,3.805760578683259,20.36941505841533,5.06439908242481,-1.4328335489174666,30.221410243425787,19.933136912507017,0.6411623670496844,1139.5643015761152,321.4537370631484,1.3899679505731812,2043.6142865438135,979.1056813078011,835.2038931792756,file31648.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-130.13225,57.209927,-1.3859975337982178,-33.53242,-116.88743,-321.78754,96.18498,44.568996,-0.4484819769859314,190.74088,104.08067,1.02643,-26.448927,36.797832,-0.15022480487823486,38.433357,-20.46298,-98.67238,25.281918,25.8074,0.12144932895898819,78.44777,24.241556,-18.711617,-11.533791,14.878703,0.05842762812972069,32.27345,-9.749874,-47.828686,-28.44819,12.446192,0.5312656760215759,3.7576742,-31.167667,-47.73307,-22.864126,17.198532,0.6172385215759277,19.658344,-27.445385,-50.61909,-20.642271,12.028693,0.7167271375656128,12.661842,-21.953953,-43.814705,-12.322994,9.445997,0.4703128933906555,9.689623,-13.601091,-28.85402,-13.903835,9.684993,0.9991391897201538,17.336216,-16.12096,-27.689781,-15.002325,6.4699197,0.407709002494812,0.6066022,-16.366234,-27.5007,-3.0641823,8.652073,-0.6249129176139832,14.236849,-0.57943463,-23.985867,0.13356429811507936,0.09538152531053128,1.7941945350869004,0.46923828125,0.09521484375,0.0458984375,4402.8564453125,2124.9322731781594,1.0295992668615288,9194.677734375,3520.6787109375,1475.0244140625,2341.6486786342557,1287.4784800924415,1.6169145495222255,6011.253405112909,1851.8601850320692,1026.9702374045314,22.221215272792637,5.844341055300474,-0.15266229759048947,37.67904500106544,22.46755174287287,8.62995713282562,17.50336796269279,5.4480796462762155,0.4422254565700356,31.504386082921364,16.32865392366365,7.828560709473828,20.523257496030155,4.108307564528076,0.8476984703791484,34.42048697092077,20.194937468980534,12.922603736042472,16.61927649613792,3.3068361418308294,0.34739165127378596,22.968341592574298,15.896827044160787,10.865342989601679,17.604421531120103,3.3935756898657976,1.0284467059935423,28.577574486072816,17.3310288014206,10.860881935789358,19.834581530888993,3.9152260710902502,0.3192979913218428,28.987876088594554,19.392718159045426,13.329221305098704,29.4974486406725,5.262018773070414,-0.33696534619876406,40.11091625862669,29.328602205416818,13.507712221810614,1498.0225167681695,485.51762254589346,0.6275701557058707,2485.723136088097,1324.3214125217048,744.3113377833184,file25744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-192.56027,67.80346,-0.4138786196708679,-61.072506,-189.10588,-389.49536,103.41744,38.984066,-0.6323695778846741,162.45166,107.042915,6.9149284,3.3670325,45.46463,0.23256942629814148,100.898865,-0.30871212,-87.59166,47.889427,30.743212,0.5350576043128967,126.56238,43.205288,-7.7679815,-13.409867,22.82965,0.04076109826564789,43.83332,-12.610748,-61.81826,4.477322,13.256445,0.017804929986596107,29.371456,3.492033,-22.52021,-8.533853,15.465027,-0.2767266035079956,22.281914,-8.049484,-44.289425,-9.455431,14.685139,-0.4540078639984131,13.84684,-8.26643,-42.23838,-11.369463,12.105703,-0.2922215759754181,12.026457,-10.055271,-41.08117,-7.1362906,7.0051336,-0.21506695449352264,8.350468,-5.9565945,-24.001854,-7.040936,10.741746,-0.37723544239997864,14.211721,-7.9943075,-33.88169,-5.357183,8.455528,-0.3765769898891449,16.659485,-3.892953,-24.086138,0.04840959821428571,0.05451157537138713,3.3335574339379015,0.271484375,0.0322265625,0.0205078125,3254.931640625,2042.289170096311,1.0329324818454613,9226.9775390625,3122.314453125,473.73046875,1460.639635607264,855.5642879237308,2.4259748468418114,5411.742312874105,1334.4290355383914,474.0917687151923,31.232336551049162,6.503184937545832,-0.6288652284206339,45.74169094479487,32.2484326411685,14.288403073103513,23.949563283452225,7.218470583452136,0.03349614763262284,38.85427412071614,24.293860785371514,11.476105738162778,25.068152293753133,6.804159222631369,-0.20751955334325417,38.871629201751816,26.452520729466638,10.113575705624912,20.557278553749658,4.635786602701518,-0.11800094995365572,29.732057429714718,19.829627179824442,8.799695707703439,18.963709411440053,3.6461226188743723,0.27060679521120645,28.531842285275204,18.861536594940688,10.878917365729908,21.370334705655498,4.715710670004733,-0.015547477469251229,32.58410525370691,21.35952021450166,11.041305063527373,24.501460410704425,6.628743694861681,-0.6815861056010435,39.85484560246489,24.459277194573055,1.5350647534742414,1316.4015479785485,506.31774073825864,1.0632859380170179,2752.936591005529,1221.1388510177976,602.3837587912851,file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-193.69098,86.29942,-1.073953628540039,-54.0974,-170.95853,-467.52805,93.49597,52.14305,-1.015611171722412,175.8191,98.638336,-79.87915,-21.115995,39.734146,0.31339719891548157,80.70738,-24.178486,-100.20202,-9.61815,26.498875,-0.4074114263057709,40.490948,-8.299659,-91.87331,-34.528835,22.542757,0.5716009140014648,25.669806,-36.045013,-85.993,-20.889597,16.731981,0.48940375447273254,18.878872,-23.794094,-51.326675,-26.599691,14.577158,0.7831252813339233,12.579219,-29.372353,-52.648254,-37.95268,14.654678,0.14288757741451263,-0.50378126,-39.121056,-73.6709,-7.956589,11.0382805,0.1837068647146225,18.376492,-8.914215,-31.809128,-18.904896,10.958568,-0.2568901777267456,5.84077,-19.168346,-50.05668,-13.196264,10.962016,-0.41005760431289673,10.232532,-12.711747,-44.148438,-12.058411,11.719519,0.7451009750366211,26.58804,-13.414605,-30.467262,0.1164822048611111,0.08316412403149732,1.858593586539136,0.38720703125,0.08837890625,0.03076171875,4140.185546875,2557.7542153291006,1.0237441616251444,10217.5048828125,3692.9443359375,1248.92578125,2297.6442304592842,1414.7009695675272,1.7975313496315002,6661.091156077464,1768.7139373807922,1005.3071768087777,21.157828460922364,7.0396539935798765,0.32534370524798717,41.32042435623349,19.63569293151958,2.7946452110306534,20.151728493271357,6.547222441226015,-0.06190161142796065,30.311043543287564,20.404921204666373,8.734050651588294,21.005876245576445,5.956998547768817,0.5222178006593688,38.78280260208034,19.867079545970633,8.621155779387458,17.54266411035408,5.2576276602286836,1.0604628158383262,34.23388407873972,16.986595782103887,10.23618198430663,20.639599750778892,3.5298514608382705,-0.16691555558070986,28.120474797480604,20.830277557491467,12.203868108906278,22.01926029873717,5.929185928375125,0.2423945508369938,34.18862644322478,21.783503102800886,11.80280276607701,28.832748286346533,7.490425070226994,-0.9749858589777106,41.4984410813034,29.96007325455082,1.0935385668003121,1512.6815964613734,534.2608625632155,0.9626724576115355,2966.9910640675994,1360.420758283746,700.1600979369354,file14157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-210.98294,101.239845,-0.4852563142776489,-46.730007,-208.19377,-442.27225,79.2226,65.30894,-0.5360592007637024,208.17758,85.1732,-92.3787,4.6945047,47.643677,0.34887734055519104,121.85474,1.6879128,-81.56929,-4.973838,24.397097,0.6505619287490845,62.03431,-2.9115267,-44.930077,-37.75958,34.490887,-0.4689551889896393,19.677858,-27.2739,-104.52742,-21.702246,26.803904,0.09452858567237854,26.667316,-24.886265,-75.66387,-21.125856,12.048922,-0.06635291129350662,2.6720428,-20.725983,-47.26934,-6.007635,13.382764,-0.18507109582424164,19.574413,-4.8990993,-34.315056,-0.9097371,14.462558,0.4426136612892151,35.867928,-1.3597461,-29.16958,-16.122328,10.420258,-0.16163383424282074,5.708723,-15.0900345,-41.173237,-9.28092,6.7715425,0.5158402919769287,8.175514,-9.58848,-22.495216,-14.8946085,9.811302,0.7656396627426147,12.271347,-16.863594,-31.299263,0.21327039930555555,0.16367413364461553,1.398522951498443,0.78173828125,0.17236328125,0.0302734375,5203.857421875,3160.512904917075,0.37633160752309724,10346.7041015625,4274.3408203125,1022.8271484375,3061.8505876613017,2177.396469358622,1.3157867780026116,8945.830104096804,2053.1724755769887,836.859944481205,21.523754030305092,6.12747250552969,-0.18090833569409095,35.07012251046024,20.989477165535966,2.0950250957752568,17.9543631025201,6.3395128487773675,0.09162677275975491,31.124513163546737,17.949270508295,6.368653464188559,19.656834754944203,6.790675748997762,0.18376134395153626,35.06989596367963,18.42645777974517,7.245857597473467,21.04180070569085,5.064347092943984,0.476492990491385,32.92035033360905,20.344929615512118,11.993209085130848,17.781590879169688,3.295562445520331,0.25499097572362434,25.1999112182035,17.50582913322375,10.39585915169788,22.448464637038576,6.721231716269094,0.8855163191560176,38.28664607825061,20.129478829729894,12.752825329611198,29.37845164797916,8.697868527870288,-0.062138385527940106,47.18529578046736,28.778788977374973,3.4510243605904503,1631.5526001124729,569.3649850690391,0.2763847797110097,2698.73648576577,1657.6444341418123,467.2749179103275,file32148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
