feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-138.12828,51.334587,-0.7348126173019409,-71.499115,-123.95296,-281.06323,95.71546,29.057611,0.43404513597488403,169.44028,92.57568,34.193184,-4.3646307,29.849478,-0.6210005283355713,43.81204,1.1328995,-79.702675,32.8098,26.681923,-0.6199419498443604,72.40666,36.957825,-39.160385,-25.803,20.406944,0.590822696685791,36.00022,-28.85693,-62.964584,-1.3042805,14.92266,0.46412673592567444,35.18334,-1.5219202,-25.879375,-22.969677,17.612507,-0.5833783149719238,10.063847,-20.65793,-67.95642,0.80176747,16.636463,-0.6116725206375122,25.314892,4.1952624,-45.137978,-12.097995,10.501796,0.09513384103775024,9.437183,-11.4085865,-31.112528,0.36003765,9.106524,0.6293038129806519,26.728594,0.30404657,-14.704538,-16.829428,9.164355,0.2039296180009842,9.626033,-15.72125,-37.41683,5.0118084,7.5054083,0.22933626174926758,23.175785,4.9342318,-14.336644,0.06483289930555555,0.05110547083975807,2.639301001240115,0.27587890625,0.0517578125,0.013671875,3666.9677734375,1505.1848036391011,0.4252956400547438,7784.2529296875,4015.9423828125,753.662109375,1726.7192641207664,589.1102415603757,1.169269275530935,3746.1311161212057,1674.6319859531682,669.6934513978246,30.68942714717741,6.22619192890429,-1.5983072709360022,42.38012651273298,31.88454723938935,5.928025861307565,22.281011640203882,6.942712352819049,-0.029823064514638845,39.81180632768077,22.717911868897215,5.172114095400678,23.55932885451399,6.500710092749755,-0.18017203838294965,36.09494622898163,24.4689233592562,8.879118694275963,22.02977419812796,4.948784827283576,-0.13690366271672302,32.69711149851033,22.427622943613564,11.531865774261579,19.000671033396518,3.529498972019197,0.1673717522727361,26.732020056859042,18.740058928342073,11.284537712609435,18.71365908606253,3.0775070508686917,-0.9461569566521427,24.136519280229642,18.67699185318703,7.84502517741435,26.095858263273882,5.061766486525408,-2.0706480283948236,34.19226354192456,26.966675816714915,2.8132149915305886,1462.2015600009875,265.8945410862516,0.3883079705115526,2325.4755386068846,1455.8305787272122,843.5622309558639,file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-137.03821,44.259468,0.05081005021929741,-24.676277,-135.54381,-239.78766,79.94328,48.791042,-0.6930451989173889,162.7735,84.16488,-55.802406,-19.603937,38.982246,-0.057613346725702286,56.896782,-24.305368,-95.70604,25.36472,27.374865,-0.42600974440574646,69.220726,30.993166,-27.480759,-17.88152,22.544863,-0.21219216287136078,30.476833,-14.239092,-70.214775,-6.186052,16.573828,0.2158370018005371,30.06854,-8.0534525,-42.36505,-22.80537,17.841349,-1.0754384994506836,3.0944095,-18.34283,-71.996994,-1.4309095,12.290994,0.3586447238922119,25.127949,-3.053174,-26.916798,-10.544063,12.3937435,0.11404074728488922,12.454326,-13.462753,-28.32418,1.0268227,9.942922,-0.4384918808937073,17.944244,2.0138214,-22.01743,-13.575046,11.653145,0.4614001214504242,17.149961,-13.883818,-37.8656,1.5089194,9.154558,-0.15971481800079346,25.550686,2.2215912,-22.437141,0.15004185267857142,0.0939478498496894,0.727688586774589,0.3828125,0.11865234375,0.03564453125,4261.6943359375,2256.472985246455,0.8742150808904453,9711.474609375,3606.8115234375,979.7607421875,2318.85882392574,1365.8483229355315,1.6107908706745286,7000.5939753410385,1840.4762170697045,836.0019104579709,26.171251057110677,8.885953499716898,-0.12741669691990185,41.668043854339224,26.247730858415864,9.728282499477901,22.887237453420887,7.16821504991898,0.11674159256776274,37.74319021636156,22.599168908143213,8.040048887960513,23.14651856422005,7.125264808764979,-0.13449361966950768,38.07034456090966,23.54881631153981,9.60350031617147,21.291815606967866,5.917510933164426,-0.04146241312537554,32.568977282426935,21.394331650983162,9.507489553569597,21.176754390869448,4.828565725347914,0.6454832007969012,33.215836471312734,19.463887848243203,13.048363095379022,18.94503781254421,2.800112213351163,0.33077029505285194,27.197301106943467,19.103537044596433,14.01531972907991,28.12998316118618,4.284700122853701,-0.45708730853042484,38.77561829870409,28.081487330860554,15.635465657296885,1477.566263942006,441.5244633756145,0.6454351418170554,2737.7481110459485,1384.631867821256,895.6552885450133,file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-152.60185,59.19577,-0.869404137134552,-63.494793,-149.48033,-354.55594,74.70106,65.050354,-1.2941749095916748,174.8867,91.63156,-110.12697,8.594789,41.079453,-0.09165532886981964,77.005646,9.9825,-79.17204,0.15036105,27.834946,0.8602834939956665,86.36412,-5.0079775,-45.885918,-21.733883,24.661665,-0.1931094229221344,22.284569,-24.414433,-79.28235,10.565318,22.978085,-0.005765587091445923,59.495815,12.491289,-39.19915,-21.759954,17.244713,-0.3186529874801636,12.709798,-21.264502,-65.56293,-1.9409846,12.814032,-0.30269691348075867,26.929386,0.029806614,-38.70867,-13.976955,14.310235,-0.3428497910499573,19.391518,-13.290516,-45.80455,9.138487,7.4575815,0.38717204332351685,26.808468,7.891699,-9.921275,-19.34862,8.755003,0.5761534571647644,4.2043037,-20.19085,-33.77384,8.76411,10.038465,0.3855302631855011,30.729107,7.7988944,-12.930648,0.19811817956349206,0.2134183196154182,1.5390655290938657,0.7890625,0.0869140625,0.0244140625,5064.5751953125,2909.087849550711,0.44618842297020705,9614.5751953125,4166.6748046875,1453.4912109375,2920.854265102651,2164.2945648318832,1.437131700786374,8297.712452081612,1953.7195788026252,976.5021714656029,26.53118257036776,7.583092563327153,-0.0679160454358357,41.81094511563469,26.65211765020014,11.175851981986597,21.874581980101123,7.888613897227093,-0.014568355652618284,40.73154337183747,23.381767442474278,7.58389173890863,21.934649347730872,7.26074368572714,0.1424980630236848,35.637493891157376,21.471191087233144,9.55870087116617,19.355217266187076,5.606924057604969,0.36906012371902586,32.613513386165955,17.932632863171072,10.448011437804613,18.72772394042487,3.011550185732256,0.6553453018598421,26.31604337338252,18.134537235721172,14.100440293440553,18.376845516868325,2.4980815148676156,0.9623908578851629,26.00249576511211,17.68694455524897,14.308622681647005,31.564791870201155,6.281549763698784,-0.2864164647134376,42.12929215458158,30.06006162977524,11.197418938290529,1662.8979859895444,532.9498402979394,0.9313908510826123,2920.278333805463,1476.3664724463738,828.7255203238723,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-173.80379,100.65912,-0.29149329662323,-3.708036,-162.74255,-415.09387,91.393486,59.022568,-0.32385680079460144,194.8847,93.25868,-66.056076,9.999732,39.594666,0.14647772908210754,104.32999,13.238037,-61.958607,38.1037,44.77066,0.9559141993522644,160.04886,32.508934,-33.538692,-26.56742,27.11346,0.09861953556537628,47.043602,-25.210697,-87.757545,7.0266933,16.134678,-0.02498581074178219,40.34159,6.3894796,-26.109043,-11.388684,18.583767,-0.05630965530872345,25.093224,-10.407958,-49.343086,-19.185572,18.023207,-0.2437165528535843,17.309528,-18.411253,-61.04036,-10.0951185,12.493468,0.3373454511165619,19.356796,-10.85504,-37.43351,-0.8819768,14.650863,-0.186027392745018,25.811245,-0.5665662,-32.35507,-13.181299,11.548691,0.732340931892395,21.051868,-14.119291,-33.252205,3.7217717,10.110035,-0.22483064234256744,27.440737,5.5081406,-20.41328,0.1543511284722222,0.11644689630709423,0.9845099948888908,0.44970703125,0.09228515625,0.03662109375,4932.6416015625,2427.7883038473274,0.1850429123009305,9733.0078125,4844.970703125,925.927734375,2649.182403242808,1435.18926104791,1.0071332011023586,6382.158237328099,2208.5824753167444,778.973904814792,21.05721258226901,6.111190919006429,0.16249543272471997,35.613359517360934,20.737301458206268,9.002023030457366,13.755086930759983,5.303844963958334,0.5464973416552841,28.741524813697517,13.184099383068272,4.930101837763491,18.506260709835633,5.168082635984885,0.23243381193023188,29.07601479895585,17.837375795989757,8.659069598246019,15.640044565455929,3.5276270727077845,0.7311354137212154,28.56916303601617,15.043880085552976,7.277713213792444,17.656809796107492,3.4562796353104646,0.5121336885508485,27.220630520316,17.103776846616746,11.214027606764631,20.740159068810353,5.0955908767130635,0.5981413888599992,34.3749020002899,19.46110855498099,13.370037266743648,27.38905914767993,6.100726514506798,-1.1648120294399833,38.468306152715655,28.55326163513174,4.300057563847597,1611.2744563948738,458.57139425743185,0.393759061387596,2810.714651731145,1551.4195788813129,754.0733119067028,file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-157.44891,67.06119,-0.022942282259464264,-16.077715,-157.02933,-318.1656,73.676895,62.719883,-1.1392467021942139,166.39871,99.285866,-105.57861,1.9130613,43.12809,0.21099194884300232,91.092316,-0.76172376,-81.66933,14.473353,28.153128,-0.5732856392860413,55.147655,21.39231,-47.7911,-24.678883,24.92952,0.5201987028121948,35.58173,-29.488083,-68.435814,1.217478,24.216063,0.36086997389793396,56.6827,-2.3587627,-50.09192,-22.129173,14.330584,0.1660049855709076,14.170462,-22.091394,-52.602333,4.8519397,10.49801,0.07862638682126999,30.444254,5.287593,-15.374002,-1.9896781,10.981098,-0.1443314254283905,25.86932,-2.756727,-34.64474,1.9110197,11.318868,0.1372016966342926,26.036074,1.3268096,-23.720093,-20.127865,10.801552,0.07006581872701645,4.047154,-20.577196,-46.16886,8.765646,8.947316,-0.15092867612838745,26.995777,8.271057,-15.342382,0.1923673115079365,0.1575308713660095,0.8701679138205232,0.60693359375,0.10400390625,0.03759765625,4959.9853515625,2737.4228024593426,0.48933440455305327,9797.607421875,4005.17578125,678.2958984375,2894.242338747813,1985.4056745829512,1.2057591751910721,8051.245076737553,1931.280252321081,804.801044964208,24.017586810636608,7.56126765855233,-0.039580968842240154,36.29208778401498,24.17438908011807,10.35423469785788,17.853614004351385,6.531118140802756,0.09777720350949266,32.96678393063233,17.79429248061231,5.523789545564645,20.43260630440059,7.879669120050317,0.0997600474093178,33.282823361182395,19.61645577058785,6.781668947419398,19.735169188447962,5.513811279435384,0.281760571752169,29.7304803827366,18.54808283571501,11.36503758996115,19.15733376295115,3.9268431432386977,0.39472726046343254,27.482008543170405,18.34659107343054,12.26939560133553,19.23657789348637,2.693972391928806,0.07755994796717776,25.475985076724697,19.07531686675901,13.803750247467995,28.978257159672783,5.056550953690361,-0.5568971188624748,39.46424558555181,28.67552691506008,9.482255223952716,1605.0944031265383,426.868012390703,1.1008332237461558,2757.4035985889614,1477.3587329686484,1057.2648371714251,file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-144.7303,65.51766,-0.7986676096916199,-24.095554,-139.72469,-407.424,98.75853,58.642147,-1.0456913709640503,189.9129,113.52945,-76.76877,-12.0596895,42.46354,-0.3351376950740814,60.606865,-6.2758484,-97.23692,41.51562,40.43916,0.5314987897872925,119.244675,27.616833,-21.360584,-29.45663,29.350191,-0.4114062488079071,25.232395,-25.839699,-107.19555,0.10281984,20.204699,-0.3376653492450714,32.28102,4.1675663,-42.38394,-14.009548,15.024666,-0.04270755127072334,15.910847,-14.516674,-44.891037,-22.484875,15.435347,0.6782687306404114,15.462949,-23.47983,-48.790154,-10.685828,11.247387,-0.19912640750408173,9.368946,-9.395912,-30.8128,-5.662205,12.366607,-0.4193546772003174,18.593163,-4.6292334,-39.269676,-8.532582,9.044793,-0.011785567738115788,16.755383,-8.424209,-34.623413,3.3473768,7.012246,0.37321463227272034,16.690254,2.3304713,-8.594223,0.12837146577380953,0.10123106198666447,1.5096693937473624,0.4189453125,0.08740234375,0.0234375,4532.0556640625,2095.0878648723215,0.7256685624717811,9754.541015625,4328.173828125,1216.6259765625,2415.815338891027,1369.5519668746153,1.802414952113331,6688.6924169554595,1956.8850186300094,952.6219512212042,24.81713710679013,6.3205455294569095,-0.763437753258065,35.02887424463543,25.876377423038463,6.8488888870175835,17.933862284031445,6.992809381039474,0.5364687243072755,33.18679108843324,16.699711009305968,5.314295166751985,20.48882095642033,4.663678210393564,0.5478906028937692,33.88218668635853,19.81099210121972,12.163566090532768,16.913041147998435,3.9132837832218406,0.09728278396300162,25.099165034988523,16.483423372537573,8.164075793221347,17.887409616058118,3.0629398402074597,-0.36883884557079477,25.812758131227486,17.717750912387935,7.484249586678357,22.394765766347454,5.318524135395199,-0.31980274742620146,32.678514091611774,23.27092380432676,6.854769214181525,27.15517626425601,6.161545945286098,-1.9572706291659518,38.12447046802983,27.28329445269528,0.6002569910448461,1465.0466309727449,394.49558094393893,0.7038182006015596,2612.5437874147865,1472.6338292866558,708.813743947063,file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-160.20184,64.801575,-0.18252666294574738,-32.8094,-161.41846,-320.0205,62.82771,54.68098,-0.38350710272789,167.86264,64.90274,-96.788155,0.4475587,40.149803,0.288298636674881,98.93202,-1.9183695,-68.7509,53.684357,41.874382,0.06321578472852707,130.04498,52.03396,-26.23936,-22.231646,25.4409,-0.2632809579372406,31.036537,-18.702744,-77.734566,0.28107312,19.471012,-0.2627573609352112,44.9889,1.1199262,-43.853218,-15.829525,18.32186,-0.1989573836326599,25.8728,-12.663135,-50.403328,-24.799585,17.86029,-0.3460850715637207,13.446178,-21.50541,-68.579544,-21.349674,11.851734,0.2624625563621521,4.621512,-21.014679,-46.25704,-6.1284924,13.93506,0.3483984172344208,26.204714,-9.455873,-27.53619,-18.996086,10.827134,0.6057836413383484,9.4473505,-21.068329,-37.214516,-0.6834683,9.110654,-0.038258831948041916,22.303179,-0.20138182,-22.255394,0.16730220734126985,0.12000980778592829,1.0241461750206333,0.53564453125,0.11962890625,0.0322265625,5389.794921875,1851.7725410917772,0.36484360557357937,9011.6455078125,4898.8037109375,1173.5595703125,2973.315723994548,1482.760534252428,1.254011574842052,7243.881196093759,2552.5432408218076,838.8273855211969,24.730414847826122,8.109450549138069,0.06492355100971858,47.58908485336158,24.452125973414503,5.698434557752595,16.296206633220187,5.7739892094298915,0.5981445479579036,32.5087179823461,14.790530762842689,7.491782780039791,22.38546994967578,5.13032474932721,0.3466162930524032,38.02421244083857,22.696675105646268,8.026666989918656,16.114715944766267,3.9024424266431623,0.48019558196572104,29.263187239859676,16.104429818794042,8.480784726602245,18.607605381390634,3.2181304178633057,0.24166404131214328,27.63020869164516,18.74340009381666,12.55520413273645,22.212928593950103,5.359134262334788,0.32479319004107626,33.192309596515855,20.221537778341837,14.113722246027619,29.61326975792602,6.085373163504992,-1.0179814168796786,41.15823726384955,30.79159106549949,8.155627823940199,1638.9536366267553,349.98637400924576,0.22430330611699742,2425.7827612324636,1579.421969443319,936.2440033360759,file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-176.02708,102.759796,-1.0127894878387451,-20.715672,-166.19717,-485.3393,94.77988,43.675434,-0.9372815489768982,170.69156,103.698494,-41.62587,-9.637944,43.102528,0.0037975593004375696,89.059326,-8.719685,-91.26198,45.966587,41.007164,1.0965805053710938,156.16339,32.243362,-24.430418,-33.110332,31.971563,0.21941077709197998,51.14109,-39.55851,-102.5181,-5.238992,18.525892,0.41753950715065,53.16167,-5.6214714,-44.468815,-7.0029397,19.003178,-0.012707876041531563,31.48584,-6.593911,-46.588947,-25.78409,16.977783,0.2417830526828766,8.935514,-29.42043,-57.914303,-16.822765,12.364064,0.002303002867847681,8.124466,-16.404873,-40.230927,-6.250362,15.023785,-0.03343333303928375,23.88099,-5.2945824,-39.487385,-20.109983,14.735576,0.42667514085769653,21.401192,-18.450184,-51.18287,5.878576,10.296397,0.014819377101957798,28.998158,5.614177,-17.225533,0.11204117063492064,0.0596747779775261,1.2123610744483388,0.28173828125,0.09619140625,0.03515625,4294.677734375,1894.3460841978422,0.44613197998886645,9173.14453125,4349.70703125,527.5634765625,2236.8597629480705,1119.5933207877233,1.4853248314317369,5905.553756659693,2139.0091106999785,522.9808699833659,26.310937673738888,6.686107883697223,-0.6650182315792441,36.16209697229099,28.132037837360517,9.432972860251665,18.394256890581723,6.8095958830026575,-0.01690121223658,32.94926777153359,19.139447871957337,2.460993614815277,22.346321536619598,5.877669020859726,0.005339755502356281,36.61136453623796,22.263522934375224,9.503045556683407,18.884000182322033,6.095443934683016,0.511114670365565,32.36268964441639,17.51602046293763,8.626924016896806,18.87941406093969,3.8399625706092957,0.11875916204727321,28.388450198947517,18.628674318730816,9.127517295982823,24.019029269585,5.171524389410915,-0.3164503314006238,33.48406905280031,24.641658067265823,12.660681216394241,27.427261717030376,4.851465670567787,-0.9720360147042474,37.211169294969956,28.498959483440203,11.037168884736744,1451.7952671181529,340.18119506587254,1.2633792171756972,2528.106768622464,1395.611566129763,888.7652604693087,file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-206.9007,121.80849,-1.4294625520706177,-42.00163,-180.7182,-582.2166,88.2599,59.302235,-1.1377663612365723,181.40237,93.134125,-127.55942,13.810239,37.974644,0.17544929683208466,94.479546,9.121727,-64.83647,51.105846,40.656837,0.1769745647907257,121.90332,39.300026,-20.49136,-33.569344,24.856525,0.11989834159612656,20.61158,-36.457428,-87.39574,-1.6356819,19.045753,0.29501354694366455,40.21602,-6.290202,-49.977303,-6.3085113,17.49755,0.08461739867925644,35.12156,-9.432646,-46.84073,-22.450367,16.78017,0.216681107878685,21.635101,-21.24929,-52.24099,-10.608909,12.593184,-0.5369517207145691,9.398888,-7.1553288,-41.39225,-10.652521,14.37537,-0.6273831725120544,13.025836,-9.648227,-52.17228,-15.619435,14.106736,-0.41406500339508057,7.8180714,-13.899317,-48.417953,5.1670227,9.975243,-0.7435150742530823,22.913338,6.345934,-27.712364,0.13866412450396826,0.13149471786915073,2.6671854236032533,0.70947265625,0.1005859375,0.03173828125,4771.6552734375,2106.9989695213812,0.35065681400483256,9194.677734375,4823.4375,1022.8271484375,2566.883093994053,1564.281667681572,1.751836746504016,7514.233339576926,2234.248328298466,844.9231850543487,22.084302993771843,7.110887108237989,0.027321113450510526,38.15317543547745,23.001938526272234,8.060295432294085,14.862477677305995,5.3398996023690195,0.5794420225982763,28.31569992503629,14.27238761471318,3.8783131833180398,19.63666865061917,4.979813423597433,0.32203679407201846,30.500565726414216,19.70209779084835,11.784371159279821,17.076669902688586,4.607753297102403,0.9349975633630417,32.60366532652015,16.037450757437508,10.428425676736191,18.302938361605257,3.382929066936058,0.4125281696928603,28.872277742655253,18.396075296458417,10.997421529074485,24.402477925024822,5.131629311524117,-0.3879515888375404,32.10943366207316,25.34770939778953,13.65050752448991,27.328694493203656,6.812465969909536,-0.15525287049797398,42.22223874003365,27.571090072437386,11.101950858510326,1538.1524101089929,358.0814931478385,1.1706381296262731,2575.5241584469136,1489.5067680983686,860.7970206703937,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-158.43051,74.812874,-0.4345066249370575,-30.054344,-147.99796,-359.52017,91.58969,70.308784,-1.1415858268737793,178.35574,108.9983,-84.6138,25.339867,36.662758,-0.4010196626186371,90.12905,29.974491,-56.760323,21.925797,22.314987,0.8278601765632629,95.086334,19.019127,-20.273907,-50.670563,34.184566,0.015862850472331047,5.261615,-53.248222,-103.99278,9.884606,18.563208,-0.3535473942756653,45.191517,10.625842,-41.285896,-3.3991644,19.093573,-0.44101881980895996,30.41993,-1.2292275,-49.27298,-19.276167,13.800336,0.522136926651001,10.998232,-21.485653,-46.014595,-12.203011,11.681183,0.04775608703494072,11.355808,-13.381945,-34.42092,2.248715,13.600739,0.20870673656463623,35.882446,2.1902072,-28.261715,-12.678056,10.579209,-0.05682701617479324,8.687489,-12.587569,-36.348804,9.123622,9.625933,-0.04510712996125221,33.460648,10.001167,-9.779432,0.16313244047619047,0.14515293015630398,1.4991849317080073,0.5732421875,0.091796875,0.04150390625,4762.0849609375,2545.3073064799096,0.45368518499252264,9571.5087890625,4435.83984375,1033.59375,2633.5022047588736,1775.8559979881966,1.4612937893791815,7130.733096759583,1918.79738632305,950.7952018168938,21.97702992005728,6.609590103099244,0.03995183760167235,34.41502321935029,22.809444113806386,11.280525905895937,14.854294583381746,8.424688165599159,0.6881569361243518,31.771615013976703,10.689618890630353,3.027753132141853,19.78599526596237,5.565516610920566,0.2820230049663937,34.79978036296989,18.642447752960827,7.543456441330342,21.14374646114264,6.917878913184485,0.06974382196604281,35.55365305640627,21.50717124420827,9.043720310882035,20.49671913890157,4.1712722439554435,0.2235517698765988,30.07142491587732,20.013157127729087,12.037220036322797,20.932395942930007,5.184972322525324,0.3771255895143674,33.932137937714664,20.726807242465185,12.004955111091105,28.126917620938396,6.607456751127556,-0.5829495997856518,38.5526490018938,29.754237759511515,11.457768378021647,1522.6226019324702,375.1108859858594,0.8859783824124707,2449.8382494404095,1456.4767102498085,956.073459798747,file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-160.90836,56.16611,-0.13006934523582458,-50.59781,-167.23271,-299.06088,81.625336,54.682377,-1.0666959285736084,162.98032,94.33184,-74.104034,9.270269,37.749165,-0.4319057762622833,85.84291,14.363694,-83.00159,28.72987,30.952982,0.1889033019542694,100.51104,25.538342,-28.477398,-14.952673,18.616076,0.31693753600120544,28.699574,-15.588135,-48.138794,2.7349358,16.14761,0.21254302561283112,36.90097,2.1970918,-27.276333,-13.759741,15.334408,0.1480010449886322,32.11692,-14.384977,-55.949123,3.1608138,11.412024,-0.004464537370949984,22.239855,2.379252,-19.305767,-12.591068,13.755791,0.12843631207942963,22.795996,-12.353887,-43.08095,3.2064636,9.295789,0.5662952065467834,27.301403,0.6116376,-14.1790085,-21.633734,10.844681,0.17621758580207825,7.2042418,-22.597202,-46.217453,0.81336975,10.857625,-0.20521701872348785,28.027954,2.815112,-21.841503,0.1596524677579365,0.13700491350886412,1.1383836466472468,0.54345703125,0.10009765625,0.01611328125,4701.2451171875,2588.2711949773475,0.6687162700810245,9733.0078125,4166.6748046875,1442.724609375,2581.5344800094813,1880.7782069875257,1.491234264669908,7874.345813036673,1730.5657733472738,939.5983271506946,24.56944686850556,6.798195396995915,0.24141224595644,39.40661637300458,23.857172988604447,13.711997840415323,18.53753822333761,6.214165488883281,0.06133964126203181,33.094854778008056,17.2636103666338,4.572433761438015,20.93048176001868,7.255677072604487,0.2953655063831522,38.35127466136336,19.68929139708736,5.924217454063109,18.833448961723192,5.390957232455424,0.5728821488212807,32.974552254527296,18.275148342935488,10.313002614672087,18.193737895127935,4.300667495026449,1.1219629175604895,30.68938940064128,16.710962067842605,11.685445504873966,19.15393371787089,3.3164126619603023,0.4408689288577504,28.966385221617887,18.966666380579777,13.180192574930345,28.877579994219552,6.346282482310636,-0.19572390063528905,42.10430008235892,28.398598828164324,8.910870898675473,1619.898286778871,480.37161879070896,0.9038323940272465,2960.50170698402,1494.1537318181438,838.3813276129677,file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
