feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-138.68546,69.79498,-0.5820973515510559,-3.7440145,-118.604195,-348.1462,121.90654,49.866,-0.8530592918395996,210.53247,135.12811,-6.3806725,-20.2402,40.7038,0.09249014407396317,66.01602,-22.646906,-99.38356,-2.1309311,35.502106,0.4490736126899719,84.73085,-9.77935,-68.79619,-16.094913,30.052866,-0.8932233452796936,25.89404,-17.161144,-97.88713,-8.100439,13.1071825,-0.19810229539871216,17.460197,-7.4020257,-35.876167,-20.480984,14.673446,0.004091928247362375,6.8443923,-22.114977,-54.24185,-12.993117,11.254116,-0.32042059302330017,9.700232,-12.212367,-37.931026,-13.1221,9.693656,-0.07504421472549438,10.309792,-12.349384,-35.13034,-5.5410023,13.85274,-0.2732163071632385,18.754242,-6.6162624,-44.778732,-15.5378685,8.940252,0.46704092621803284,5.200547,-16.936623,-33.57219,3.6186788,8.229357,-0.16117621958255768,19.925026,3.9368105,-13.161128,0.08212425595238096,0.04062698388691028,1.6443820773109221,0.21826171875,0.0693359375,0.02197265625,3297.65625,2338.180459778844,1.5832506202763226,9420.7763671875,2368.65234375,1281.2255859375,1906.756212992942,1119.1144153216294,2.096564215647501,5736.639905025636,1514.739636821896,932.2927032414658,26.63539204950744,6.309732147282395,0.7703761541138177,49.93910840275445,26.39244837390782,12.108594785505005,20.141779430658534,6.67855372034011,0.20426184770991318,34.90998333115992,20.197084424175465,7.798654633140941,21.976940438125922,6.188899252508166,0.2739654367232964,38.02661219413655,21.111260550182198,10.234665830729677,17.096865904337616,5.282003682603743,0.9056587952995211,31.298414256616525,15.688222511319069,7.061522858104478,19.253898061168982,3.989588011955541,0.8980752968444328,31.833472925967683,18.16533962055648,12.749004251657983,19.547980107402804,3.311610410739229,-0.33615238758339366,25.366188214461207,20.161244087796547,12.744273584425567,29.888142137253,5.647466100208034,-1.5320374623186435,39.17952436952454,30.86656487943722,6.892287833326311,1348.2640038926602,539.0824727495542,1.1054560740596582,2771.562809408036,1193.3013847576883,643.7486380462725,file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.91443,57.713,-0.49300938844680786,-0.09225102,-130.86427,-310.37924,82.809,57.790035,-0.8343438506126404,195.1069,91.665085,-77.18401,-2.7945094,38.390427,-0.13988246023654938,86.232956,-5.6079283,-95.27367,20.77515,24.022774,0.5103904604911804,72.22435,12.6828575,-24.039799,0.22736461,18.05315,-0.4610702395439148,29.002075,1.9454834,-44.964638,-16.254072,15.168946,0.4055911600589752,19.035763,-17.667019,-43.679688,-24.489697,13.265126,0.37232109904289246,4.72844,-27.107828,-45.325108,-7.292032,12.98336,-0.2119625359773636,19.15649,-8.202073,-38.79206,-18.676449,9.788622,-0.44193798303604126,3.575303,-18.024467,-43.148598,-6.3439126,10.069563,-0.08236447721719742,13.592013,-5.720253,-28.997616,-17.755968,8.510949,-0.7809356451034546,-4.2859573,-16.538454,-43.232246,-1.3577728,9.705691,-0.1355966031551361,21.41041,-1.9977558,-27.27331,0.16141183035714285,0.1673882331083776,1.4452879020693317,0.7294921875,0.0625,0.02490234375,4671.6796875,2622.686243780609,0.9032562845961547,9883.740234375,3692.9443359375,1098.193359375,2665.351477744465,1829.9622260925548,1.5904554332033982,7939.3211872224565,1911.2390454164856,846.3677920468784,25.174035580306988,6.076534989480334,-0.10961334525637827,40.298507858130264,25.109911077240355,12.335880523884253,17.345950645564503,5.626822512617664,0.059933061780729296,30.028177345789377,17.06148110248144,3.9330122931926432,20.512227297750922,6.508261237476427,0.6600348089021818,37.987326801144974,18.761173684848885,10.462435541035408,16.16140870760556,3.910277270855573,0.5360471894393506,25.008494985568746,15.27602555426912,8.879859084597626,18.392164380862752,2.764975888787389,0.14963817490654352,24.266002447538025,18.588176916153298,12.55107088622162,19.137336880075374,3.539111472622751,0.44871589353688557,28.1488684611316,18.80590801097396,12.612911178221674,32.419152351420415,6.547050674258175,-1.024850649053782,44.03837251843869,33.09609714896813,10.986694355897715,1637.8651824126173,453.8982156883566,0.8214490970371887,2811.1846182291347,1546.4494276343248,805.596156735562,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-133.83315,66.54589,-0.5748720765113831,-13.988064,-128.08218,-320.47928,114.58189,53.36817,-1.6294208765029907,189.67207,123.64998,-99.24118,-23.1957,30.537035,-0.013787765987217426,45.090965,-22.89204,-95.83701,24.58945,37.856617,-0.18103846907615662,91.31802,29.818283,-47.699417,-5.1739855,20.284004,-0.20753607153892517,44.438774,-4.092725,-55.958817,-13.179494,18.64378,0.11026343703269958,25.722092,-11.641209,-48.36892,-23.811996,17.480804,-0.23219959437847137,13.26861,-25.301579,-73.68385,-9.25189,11.363094,0.14615631103515625,21.442064,-8.279964,-32.922997,-16.527319,11.76619,0.39397308230400085,14.995537,-16.103981,-37.095238,-10.642649,10.433198,-0.201740100979805,7.610285,-9.581894,-36.799236,-14.395767,6.7943854,0.7556875348091125,2.875265,-15.810055,-25.581938,2.9406948,9.079753,-1.1175258159637451,20.326193,2.8979075,-27.648438,0.07346695188492064,0.06679677672481789,3.0840681425914647,0.36083984375,0.0537109375,0.01611328125,3271.337890625,1634.406307569755,1.7634470765753694,9097.7783203125,3068.4814453125,635.2294921875,1836.0197780509259,1007.1903084466086,3.268630426825624,6316.908253090674,1635.9097129982606,616.2386413486413,26.84302492638253,4.7679920897097725,-0.6489990163417376,36.6479421109752,26.462635423214905,11.465194145592587,19.979648036672803,5.725150956606329,-0.18181822154568267,29.755039950058446,20.33238716204422,5.301036824927065,22.22414177453194,6.958372201007811,0.3105203263958367,41.90538847657123,21.394081216804835,8.612364977521874,15.921825188848297,4.275885612325568,0.6158732860509102,26.159377233026937,14.565245318246202,9.146882869178091,20.186430959324937,5.248660389737851,0.9300249226978683,33.390376028857006,19.154520601643984,11.462142350180315,20.397595383258572,3.167830639041138,-0.7042330304661696,26.112189792248355,21.210111534842998,11.21710320640007,29.157550383633797,6.539701619160173,-1.409268324655495,40.994865138300064,30.25941327813417,4.030552670444585,1306.5360093285512,319.5118952491376,0.09975742763175692,1974.8860172869333,1339.0202856156375,740.5446140869542,file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-145.26425,62.267303,-0.8431021571159363,-38.736145,-146.38548,-344.0855,83.4933,55.763954,-0.3460502028465271,186.79462,85.9732,-49.030273,-9.531877,39.725754,0.06887327134609222,62.63276,-10.159754,-80.04068,27.683075,29.731201,0.41721534729003906,85.946686,22.247356,-27.563173,-11.407917,20.374882,0.14364592730998993,31.662827,-11.446167,-56.404076,-1.8711649,15.910583,0.1677747666835785,31.823595,-3.5340753,-33.26571,-4.761326,15.202045,0.4754151701927185,31.214205,-6.9631176,-37.089928,-6.2182026,14.022274,-0.0025303701404482126,17.979832,-7.0493283,-30.418362,-15.067594,10.100661,0.19663915038108826,3.3645868,-16.447445,-35.732788,-13.926253,11.067896,0.03887929394841194,8.172178,-13.916044,-34.769173,-15.338389,11.1811285,-0.21230557560920715,4.2485895,-14.162041,-36.263046,-2.2354233,9.508847,0.03366219624876976,17.243065,-2.4256036,-19.851194,0.10128348214285714,0.10753929123812594,1.912046045999645,0.494140625,0.05029296875,0.0146484375,4521.630859375,2484.459780080196,0.8565304950523399,9786.8408203125,3854.443359375,1227.392578125,2402.269109547209,1697.468678515051,1.7228768442487639,7862.48320908013,1740.4319270298681,695.6464509945391,25.85210707588888,8.398982995118601,-0.16524744286756535,45.38633774564184,27.563499195814103,10.254084406395375,21.947970304270942,7.5482819903285785,0.1040649492231838,38.88740698761104,20.999323468182528,7.118018550730928,23.931012960998032,7.329723581019985,0.07983889563862046,41.593463121081975,24.379217318484685,6.853673990049677,18.680156980399772,5.123688810887914,0.12930674914445534,27.734805548149723,18.489968882847634,9.465800636916066,18.305427023511246,3.395148886441623,1.209908424684967,29.96792709861092,17.991403687617467,13.537629193822585,20.530891026916354,4.597213652067716,-0.04494795858198411,27.917064673288323,20.962221868209333,12.889505948885414,29.377038753403518,6.2294142564979955,0.11830579576299462,43.199237569640076,28.73349161392351,14.095555245893015,1566.3109104116622,476.3706897700744,0.553370166595603,2795.407386944535,1529.2617656169919,764.7622193084351,file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-118.34557,74.8968,-0.7163904309272766,-18.367432,-113.88103,-335.19537,114.25792,58.41944,-1.4006658792495728,219.17725,131.56775,-67.361244,-25.84534,36.609318,0.26676905155181885,51.440197,-32.49794,-85.27191,3.0787592,33.09715,0.4390445947647095,75.02413,-5.718464,-49.66839,-18.00237,27.162601,-0.3659747838973999,36.365784,-13.467722,-74.872314,-10.585765,17.53337,-0.05941024050116539,27.655167,-10.063552,-44.251602,-16.878658,17.759068,-0.7130550146102905,7.330518,-14.202548,-65.11281,-6.9622793,11.935197,0.06970804184675217,21.644634,-6.864745,-32.002174,-12.781188,9.947835,0.013548783957958221,11.736023,-12.478575,-36.47669,-0.051147565,7.93194,-0.006450005806982517,13.991724,-0.14283587,-14.43354,-14.560813,9.132481,-0.4859907031059265,3.1099598,-12.648341,-34.947456,7.5748425,9.7164,0.2900453507900238,32.546337,7.868084,-17.338997,0.12471323164682539,0.12240982779321773,2.134435226402257,0.55859375,0.07177734375,0.013671875,3604.4189453125,2377.823057317941,1.480043855195192,9517.67578125,2874.6826171875,893.6279296875,2186.844438548955,1484.6666021530111,2.199857173617835,7262.743159365498,1712.429945416317,819.0868266932271,24.23237861271754,6.133442660791659,-0.38439229449761114,38.85260625126749,25.268848364286207,8.845092692131368,18.399996037855924,7.616378071928027,0.2919958329724178,35.54531534848033,17.514880463890357,4.938721099871808,18.63013597943038,5.776630347882707,0.3711689493959449,29.892458208722022,18.242515859869656,10.203716248914892,16.891499915297825,5.2806570258699015,0.8911168434534518,34.31630898369854,15.928916478613933,7.2316123881539855,18.0762236695226,3.7119342851374233,1.7758134282457685,32.602392019291784,17.347442143675774,12.516619286725447,20.107017477565645,3.3150285264602157,-0.2692272601416525,26.513708949440023,20.432159627466554,13.278036546454619,30.593412649001074,5.427179590632929,-1.3881701895695993,41.46312840147539,31.37941148136234,9.820931687831207,1363.2909668896102,427.09315270514014,1.0496994790501282,2507.7002437551437,1206.559148333289,730.9204838090034,file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-128.91939,46.536068,-0.6052638292312622,-40.965717,-129.10559,-257.18124,108.00916,62.564953,-1.37115478515625,194.57196,124.71804,-96.027954,-19.618568,35.508545,-0.07636231184005737,47.605244,-13.547074,-86.06991,13.179999,20.89155,0.37013480067253113,68.20018,11.798492,-25.181398,-8.629731,19.241673,0.09799570590257645,31.693785,-12.220695,-48.566666,5.992436,15.724039,-0.04938255995512009,40.52124,9.00279,-25.044964,-4.2943087,16.170889,-0.45902693271636963,23.538244,-2.1306744,-40.94356,-7.9038024,13.11918,0.4130552113056183,26.276917,-9.884267,-31.407854,-9.685149,9.773488,-0.05045687034726143,11.579615,-9.947735,-35.62951,-13.907469,15.626984,0.13217392563819885,17.395737,-13.408138,-43.089096,-14.976013,9.719649,-0.6053851246833801,5.684985,-12.247887,-38.312576,-1.2592801,8.693007,0.21002544462680817,17.510326,-0.899386,-18.265873,0.08431764632936507,0.0890659581411699,2.4828649784998693,0.4609375,0.0517578125,0.0185546875,3525.634765625,2154.5485727669343,1.0317080837297197,8602.5146484375,2627.05078125,742.8955078125,1901.9851194155026,1245.774692022851,2.1460155434542347,6227.997496764514,1570.0293103039712,691.2219228992338,26.417911545146495,6.175740144341214,-0.9032069792934945,36.79773326338828,28.354787220717053,10.111149748211512,22.25185395049579,5.816211306152662,-0.46634060381741294,33.26494232367993,22.871377069786917,8.176225751749401,22.013785282577935,5.231586160698665,0.14952278051736517,32.692086506179294,21.635515056507018,10.673685611193953,18.063076862378306,4.231687580045891,0.5114333791257035,28.297161685914517,17.498226638823795,10.283154328250655,18.47342368508405,3.272675333769064,1.213748069466971,29.400778707066628,17.695736001227253,13.610027725705587,20.20088666479322,4.142523866684684,0.19897882672774062,28.577731616552036,19.905927710397975,13.618784010852742,28.12618941188504,6.342359392523155,-1.0991937400529919,41.79795896964035,29.627664224116817,2.9864017861766783,1361.9358517013773,445.95443823864383,0.5919080917911063,2378.3948256633516,1263.9267129736108,751.1905307039285,file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-110.28318,55.4382,-0.6589899063110352,-21.657793,-107.10691,-256.8848,96.9028,40.022217,-0.3273729979991913,194.33856,101.65505,-8.400183,-33.651882,39.45439,0.395891934633255,66.2794,-36.08149,-117.308044,11.830503,36.129154,-0.04613596946001053,82.087006,11.010361,-62.237976,-11.831989,16.240404,0.42542481422424316,29.170712,-14.272221,-39.263668,-12.583338,18.037052,-0.2767162024974823,14.597841,-8.345685,-46.98472,-28.127146,12.267581,-0.01257172878831625,-2.7528965,-26.542896,-55.95489,-5.4265585,10.785594,0.3536614775657654,22.677109,-6.3188796,-26.69391,-14.065786,9.704425,-0.27893492579460144,5.7548766,-14.160486,-41.917328,-4.0860186,8.872582,0.4992666244506836,20.26217,-6.0719314,-20.907164,-12.4294195,8.981855,0.2809942662715912,8.963856,-12.985138,-30.858212,1.2818915,8.82293,-0.2521756589412689,24.776348,1.4767315,-20.258928,0.07904730902777778,0.030615787672733947,1.2966670202719528,0.169921875,0.07421875,0.0302734375,3730.029296875,1581.7871745645775,1.4451297714623792,8548.681640625,3606.8115234375,1281.2255859375,2035.6806503366786,705.3200055346193,2.0904449274544263,4782.764254281559,1950.9448941389535,939.4403186501875,26.765834716364772,5.6297808986783355,-0.4636248610063743,37.333851222005535,27.302674341377156,12.833103926397701,22.72112505853382,5.4065344037778305,0.0893550867869665,33.21430474397745,22.454427954710887,10.024995688963138,24.034591470541546,6.703288173978402,-0.08694604847905854,40.79789184817674,24.818733328830128,8.010310762951432,19.396375977986654,5.306269231290033,0.5372512879880046,30.70353535391365,18.47477804114464,11.604163975661038,20.775585220339934,3.5571199751014864,0.14186878421825458,28.393935843854123,20.719183819129995,14.494014139975693,19.250840022484446,3.1196457388340075,-0.03479232430132479,25.503826538164198,19.196948010769148,12.968875194894197,31.68779973749901,5.468711593494528,-0.9220663980743677,46.3722180563411,32.43515621232979,12.786905017684058,1447.436480642247,381.7690656601825,0.8651334365985286,2575.038404680714,1390.7644411245374,773.4490821556625,file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.20221,64.8492,-0.4141910970211029,2.9471908,-126.176155,-318.2267,123.89079,56.453445,-1.3263702392578125,195.17075,142.17114,-51.391197,-20.18635,37.012165,-0.07788055390119553,57.70211,-18.261406,-96.99303,-5.088036,25.888855,0.42087486386299133,51.729248,-9.77574,-45.00811,-16.702423,29.80272,-0.6932287216186523,32.874565,-4.0248814,-80.61392,-7.632908,11.209313,0.17263804376125336,16.847294,-7.990108,-30.03405,-18.294827,21.860075,-0.09588933736085892,18.695698,-16.118649,-64.78734,-10.22884,11.635151,0.23023256659507751,14.189362,-10.683952,-32.50994,-9.904809,12.22468,-0.09360218793153763,20.396893,-8.203976,-37.595787,-1.236039,10.510673,-0.5657628774642944,18.543056,0.6669662,-30.510612,-13.046095,8.059515,0.24507279694080353,4.33781,-13.012758,-26.031288,4.255678,8.781873,-0.2745795249938965,22.29834,3.9209912,-18.909462,0.11235894097222222,0.0904699104549482,1.5767711991058546,0.39697265625,0.07275390625,0.0244140625,3380.5419921875,2490.2574995575364,1.4778870889530362,9765.3076171875,2476.318359375,904.39453125,2027.5095924474615,1341.8972393828158,2.2486497517158255,7308.849384451696,1547.551432573518,775.3532997526748,25.677148380717238,5.323793661521175,-0.21296507497699782,37.95572705588268,25.879177847898326,10.978038420243951,18.410592963244152,6.538530514857085,0.21547817467170272,31.824223981926508,17.00851341859911,7.501363920364823,18.98471293256673,6.239517627238851,0.4308038913833535,38.639626472715236,19.08362088569351,5.990046522573554,17.269482884812554,4.932759188716587,0.501197229372457,29.91541369584021,15.662328892744014,8.49889746961334,19.00052341267433,4.042222889968772,1.0761256877634047,33.54846159791633,18.480305633974016,11.853128869436953,20.406222141860493,3.3699346039395617,-0.10718146428480098,26.80558059365333,20.75055603066955,14.010549535410284,30.56638240192578,5.335558325115386,-0.6470777601125123,41.57518685498046,30.830636641950964,13.251388943487855,1343.4207022830803,496.0069441045838,1.3297461940341762,2741.021346514191,1147.5202364463664,788.4147928298416,file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-132.75859,65.88573,-1.02655827999115,-41.519478,-121.54191,-330.80753,96.92234,64.67698,-0.43306294083595276,219.06456,91.78482,-74.10973,-9.588515,37.08942,-0.011125292629003525,55.709064,-13.098977,-86.01679,24.081898,28.889273,-0.12749186158180237,85.65173,25.842186,-41.04052,-3.7745013,15.876006,-0.10534267127513885,32.27368,-2.8109703,-36.74349,-15.67048,17.706753,-0.07556525617837906,20.171436,-13.806778,-50.713776,-22.804682,16.264786,-0.18562518060207367,6.5067186,-25.747963,-62.640182,-8.044743,9.277323,-0.4511207342147827,10.145323,-8.695161,-32.250748,-16.107304,13.696136,-0.002737049013376236,18.26408,-15.976394,-45.505714,-9.5028305,13.186903,0.20013776421546936,17.938995,-10.174541,-36.83187,-14.84412,11.207914,0.11561024934053421,6.7028766,-15.825903,-36.40993,0.42111474,8.027935,-0.06009923294186592,16.828667,0.38554698,-20.554743,0.10895647321428571,0.1143303876560808,2.335949736619202,0.54736328125,0.06201171875,0.01806640625,4316.552734375,2488.0974217515222,0.9871722733879326,9700.7080078125,3692.9443359375,1087.4267578125,2348.491724813146,1555.8545584546532,1.8985578198791695,7552.77436062416,1848.779232817918,749.3832373695304,25.947388124675744,5.533345120244456,-0.0860918851607093,38.6921955742055,25.97592624615094,12.104385305679859,17.836316593263053,6.761725766005724,0.4507536721749204,36.86903798040107,16.384226765580774,6.092078006905281,20.80033450830492,6.0859321910765045,0.40740749799162146,35.676850846780006,20.49686022739036,9.899117388264234,16.012884794234658,3.93307653130238,0.24594991731560698,25.230747461078256,15.272044704625749,8.31521095478171,19.187134700229297,4.566620933051356,1.5751423240699742,36.13231089588578,18.124042398464937,11.865213367142909,19.36346901671536,3.3545294829017,-0.47101961658559266,24.730407356816375,19.39229018323708,10.368104080996714,31.690803005718593,6.085750586509095,-1.281611953627974,41.1388997499602,32.821528981611955,7.31447392455385,1514.8617259324699,502.6843605316644,0.42878895518363697,2670.6588757758773,1509.0928350153793,700.4512974424752,file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-142.60854,56.97191,-1.4325841665267944,-52.848858,-128.80263,-381.68323,125.095634,46.302658,-0.48124828934669495,212.96672,132.83472,9.964567,-25.992987,31.844593,0.0946010947227478,53.308277,-20.9427,-89.779045,23.461002,29.3278,-0.1104886382818222,83.11825,25.824387,-31.282124,-11.516377,18.341152,0.15897072851657867,32.511738,-11.035179,-53.545925,-1.7667971,15.834641,0.021726014092564583,26.03336,-2.8772573,-29.69062,-8.059685,18.271866,-0.8307230472564697,20.307035,-5.5598574,-55.243454,-10.124648,10.609323,0.030656050890684128,15.0763235,-8.7408905,-31.552748,-14.547351,9.341205,0.4875953793525696,11.636171,-15.155931,-33.774197,-18.472576,14.220456,-0.1546892523765564,9.46078,-18.21942,-54.6865,-9.99712,7.9207993,-0.4484533965587616,4.9666166,-9.634687,-28.88007,-3.9275098,6.2918453,-0.4106987714767456,7.256442,-2.8650613,-17.639061,0.07143632192460317,0.052456248075881014,1.6882837884029769,0.23974609375,0.05078125,0.02294921875,3124.8779296875,1593.9566164161624,1.3085100888307974,8473.3154296875,2583.984375,1152.0263671875,1606.4436947615084,800.8704570715753,1.9881369939451794,4758.063905373731,1388.6383210114727,750.8853890274662,27.596584474523297,7.212811790091878,-0.08363133264803639,48.11857749000497,28.62792518060516,12.733916358620062,20.566574785004082,6.643578373170288,-0.20257396508497247,33.938648917325935,20.173269082771462,6.271196236840152,23.728125700506762,5.584666644269218,0.03155978073210498,35.75482471971752,23.7890453699356,12.864802399101588,18.02231437396351,4.669857209581922,-0.039301668232446366,27.12682646146868,18.626314930007265,8.72738745430833,18.132251944199957,4.468431838096542,1.4143398522461939,31.925774243956937,16.992294549649323,12.410950048676142,21.604159419495872,4.471572362822933,-0.5926462951404723,28.530821540867453,22.44325966133497,11.161453247146852,24.905456596318878,6.840829732673541,-0.6054206238052329,37.448251554068484,25.6258396384698,4.673461821680155,1241.2129768397767,407.9136627625519,0.8312632583454623,2373.992088763022,1161.885113572173,704.0685151067539,file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-144.97961,102.25257,-1.6514350175857544,-2.3128922,-121.80623,-545.85516,132.29141,50.162457,-0.23275849223136902,224.0184,128.07045,0.9682115,-29.655573,32.82943,0.13717018067836761,47.92099,-28.634264,-97.23489,-4.5269027,31.13355,0.0867985263466835,57.057556,-6.9550705,-56.828316,-6.0725617,26.676468,-0.6775946617126465,42.223553,-1.5163208,-74.7016,-2.960163,17.029398,-0.07040680944919586,30.624306,-3.5516195,-33.602234,-25.921389,18.554321,-0.06774286925792694,5.5951757,-27.784187,-64.62649,-13.238476,12.389739,-0.7907586097717285,5.901547,-10.341105,-48.0411,-5.2372847,13.971231,1.2079530954360962,32.15128,-9.322522,-24.209846,-2.6239715,10.9917145,0.041990213096141815,19.625202,-3.1143012,-26.534367,-9.93936,11.413232,-0.24180157482624054,11.581242,-9.820885,-35.472065,2.081682,7.608062,0.2929932177066803,19.165339,1.4439791,-16.491583,0.09908234126984126,0.06037783457428984,1.4692375007354406,0.2646484375,0.0732421875,0.02880859375,3238.18359375,1775.0740841731024,2.1588801335146086,9183.9111328125,2745.4833984375,1528.857421875,1839.9332834707425,822.1721904923529,3.0062248367383435,5502.1143321037425,1695.289619297264,1195.2360805295714,24.237343584282055,5.044924289664672,-0.48633053845581264,36.90425254845637,24.232088455704407,6.527047210351091,15.760157618610414,6.215966844020252,1.1071884292178904,34.55193890686937,14.009302743393237,6.391732770767441,18.322951577517333,5.772943099281863,0.244552867464779,30.755131225254612,18.135962127656697,7.7503190740656,16.56108372002136,4.970069222620553,0.9209449225788625,31.29954382180118,15.60282666192174,7.512229709533665,21.001622494562696,5.978943193541108,1.001583584521868,35.00999561490532,19.537187751660692,13.402380539198761,19.144557051936253,3.59310590373693,-0.47064299518712255,24.984915595311605,19.983699986759397,11.057158698161041,28.97220525999291,5.4776943296365985,-0.9806055119481407,37.64649641203947,30.302523324378647,13.222772954969695,1301.0433774792762,422.5441731566299,1.2137834735723778,2488.8470173873397,1193.5514786473188,664.6909994374655,file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
